Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
2208,ashburton,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,613,1950,3,0,760000,NA,2011,NA,8.8,12.6,0.4,15.7,0.019,0.6,2.4,0.32,1300000,1740000,613,16.6,GntlyInclnd,1516667,1480000,1510000
2209,ashburton,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,67,12,35,Y,N,N,N,31.5,57.5,612,1980,1,0,NA,NA,NA,NA,15.4,22.7,2.6,15.9,0.1,0.1,0.5,0.33,1370000,1830000,610,15.2,NrlyLvl,1666667,1730000,1690000
2211,ashburton,3147,20140829,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,72,5,33,Y,N,Y,N,31.5,57.5,715,1927,1,0,NA,NA,NA,NA,7.6,14.9,0,15.1,1.4,0.3,1.3,0.48,1510000,2010000,707,15,GntlyInclnd,1690000,1740000,1480000
2214,ashwood,3147,20170320,WkDay,MDay,WrkngDy,sold,Hse,3,2,3,60,81,68,Y,N,Y,Y,80.5,58.5,697,1960,1,3,NA,500,NA,2015,19.3,28,0,18,1.6,0.5,1.8,2.71,1120000,1510000,697,19.2,GntlyInclnd,1351667,1120000,1270000
2215,ashwood,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,2,1,4,64,25,40,Y,Y,N,N,80.5,58.5,698,1975,1,0,NA,NA,NA,NA,12.4,30.8,0,17.4,0.5,0.5,1.5,1.75,1180000,1580000,700,16.5,GntlyInclnd,1275833,1080000,1200000
2216,ashwood,3147,20170204,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,50,57,N,N,Y,N,80.5,58.5,591,1960,1,1,NA,450,NA,2017,14.6,35.9,0,16.7,1.4,0.3,0.6,0.97,1120000,1510000,595,16.2,NrlyLvl,1144667,1080000,1200000
2217,ashwood,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,N,N,80.5,58.5,839,1980,1,0,NA,NA,NA,NA,9.9,23.9,0,18,0.8,0.4,1.8,0.64,1180000,1580000,842,21.4,GntlyInclnd,1373333,1180000,1350000
2218,ashwood,3147,20161116,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,64,15,32,N,N,Y,N,80.5,58.5,780,1955,3,0,138000,NA,1990,NA,11.9,21.6,0,17.7,1.2,0.8,1.5,1.12,1240000,1660000,781,18.4,GntlyInclnd,1477833,1610000,1420000
2219,ashwood,3147,20161115,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,64,15,32,Y,N,N,N,80.5,58.5,750,1970,1,0,NA,NA,NA,NA,11,19.2,0,17.7,2.2,0.7,1.5,1.1,1240000,1660000,724,21.2,NrlyLvl,1376667,1480000,1450000
2222,ashwood,3147,20160611,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,739,1950,2,0,1232800,NA,2016,NA,9,13.5,3,18.2,1.4,0.087,2.1,0.71,1300000,1740000,745,17.2,GntlyInclnd,1376667,1180000,1480000
2225,ashwood,3147,20150829,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,15,32,N,Y,Y,Y,80.5,58.5,725,1960,3,1,1220000,500,2015,2011,6.3,11.7,1.8,18.9,1.3,0.9,0.6,1.24,1240000,1660000,723,16.8,GntlyInclnd,1376667,1480000,1450000
2226,ashwood,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,731,1960,2,2,120000,440,1996,2018,8.8,12.6,0.4,18.1,1.9,1.1,1.9,0.63,1180000,1580000,710,16.3,NrlyLvl,1335833,1080000,1200000
2227,ashwood,3147,20150718,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,64,15,32,Y,N,Y,N,80.5,58.5,724,1960,5,0,740000,NA,2009,NA,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,722,NA,NrlyLvl,1559167,1080000,1200000
2228,ashwood,3147,20150711,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,77,20,40,Y,N,Y,Y,80.5,58.5,783,1975,2,0,751000,NA,2012,NA,10.9,13.1,0.2,18.5,5.5,1.8,4.6,2.1,1370000,1830000,783,18.2,GntlyInclnd,1477833,1450000,650000
2231,ashburton,3147,20160820,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,42,47,Y,N,Y,Y,31.5,57.5,653,1940,3,0,129000,NA,1996,NA,6.9,13.6,9.4,14.9,0.8,0.1,1.6,0.66,1180000,1580000,649,17.7,NrlyLvl,1596667,1480000,1510000
2232,ashburton,3147,20151208,WkDay,TuDay,WrkngDy,sold,Hse,4,2,4,54,37,46,Y,N,Y,Y,31.5,57.5,650,1950,3,0,718000,NA,2012,NA,20.3,35.4,0.8,16.3,1,0.6,0.9,0.85,1450000,2270000,662,NA,GntlyInclnd,1691000,1550000,1920000
2233,ashburton,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,Y,Y,Y,Y,31.5,57.5,614,1950,2,1,780000,400,2011,2011,10.4,13.3,0,16.3,0.7,0.7,1.5,0.36,1240000,1660000,614,16.8,GntlyInclnd,1666667,1480000,1510000
2234,ashburton,3147,20140906,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,61,21,35,Y,N,Y,Y,31.5,57.5,705,1945,2,0,62800,NA,1983,NA,6,18.1,0,15.9,0.2,0.2,0.5,0.61,1510000,2010000,765,23.6,GntlyInclnd,1781667,1900000,1510000
2236,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,18,37,Y,N,N,N,31.5,57.5,676,1955,2,2,73000,440,1982,2013,14.8,24.2,0,16.2,0.4,0.4,0.8,0.26,1660000,2220000,688,16,NrlyLvl,1851833,1480000,1510000
2237,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,Y,N,Y,Y,31.5,57.5,653,1960,5,0,195500,NA,1992,NA,14.8,24.2,0,16,0.9,0.6,0.8,0.1,1510000,2010000,655,16,NrlyLvl,1735000,1480000,1510000
2250,ashwood,3147,20170701,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,81,68,Y,N,N,N,80.5,58.5,772,1980,1,1,NA,495,NA,2017,1.1,12.7,0,17.6,2.3,0.5,1.4,1.4,925000,1230000,770,NA,NrlyLvl,1349000,1580000,1420000
2251,ashwood,3147,20170512,WkDay,FDay,WrkngDy,sold,Hse,4,2,1,60,81,68,N,N,N,N,80.5,58.5,693,1950,1,0,NA,NA,NA,NA,5.9,19.5,0,19.1,0.5,0.3,1.6,1.24,1120000,1510000,693,18,NrlyLvl,1348333,1080000,2830000
2253,ashwood,3147,20170411,WkDay,TuDay,WrkngDy,sold,Hse,3,1,1,55,47,51,Y,N,N,N,80.5,58.5,650,1975,1,0,NA,NA,NA,NA,12.3,18.5,15.4,17.2,6.1,0.8,1,0.87,1180000,1580000,650,16.7,GntlyInclnd,1141000,1180000,1350000
2256,ashwood,3147,20160406,WkDay,WDay,WrkngDy,sold,VacLnd,3,2,2,64,25,40,N,N,N,N,80.5,58.5,700,1945,3,1,234000,350,1999,2016,13.6,15.6,12.8,18.5,3.1,0.8,2.2,1.99,1370000,1870000,694,16.3,GntlyInclnd,1495000,1520000,1520000
2257,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,50,57,Y,N,N,N,80.5,58.5,711,1950,1,0,NA,NA,NA,NA,11,17.3,0,17,1.7,0.6,0.9,1.12,1120000,1510000,712,16.7,NrlyLvl,1376667,1120000,1180000
2258,ashwood,3147,20150214,WkEnd,SDay,WrkngDy,sold,Hse,4,1,4,64,15,32,Y,N,N,N,80.5,58.5,842,1970,2,0,210000,NA,1998,NA,19,25.1,19.6,18.1,0.9,0.9,1.9,1.22,1300000,1740000,842,NA,ModInclnd,1541167,1610000,1520000
2259,ashwood,3147,20140628,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,1955,3,0,665550,NA,2009,NA,9.7,13.3,0,18.1,2,1,1.9,1.08,1430000,1920000,736,17.3,NrlyLvl,1512500,650000,1510000
2264,ashwood,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,68,23,42,Y,N,Y,Y,80.5,58.5,828,1965,1,1,NA,520,NA,2016,5.7,13.2,0.6,16,0.3,0.3,1.6,2.02,1300000,1740000,807,17.7,GntlyInclnd,1426667,1450000,1200000
2265,ashwood,3147,20160308,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,77,24,42,N,N,N,N,80.5,58.5,796,2016,1,2,NA,NA,NA,2017,19.9,38.9,0.6,16.7,1.8,0.3,0.5,0.52,1180000,1580000,806,21.4,GntlyInclnd,1426667,1550000,1340000
2269,ashburton,3147,20161008,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,587,1950,2,2,88000,230,1986,2005,9.7,16.9,0,15.2,1.5,0.1,1.4,2.27,1300000,1740000,584,17,GntlyInclnd,1666667,1480000,1510000
2271,ashburton,3147,20160907,WkDay,WDay,WrkngDy,sold,Hse,4,3,1,59,37,49,N,Y,Y,N,31.5,57.5,306,1950,1,0,NA,NA,NA,NA,9.6,21,0,16.2,0.6,0.8,1.4,0.39,1120000,1510000,730,20.1,NrlyLvl,1494000,2170000,1550000
2272,ashburton,3147,20160611,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,54,46,47,N,Y,Y,N,31.5,57.5,732,2003,1,1,NA,750,NA,2016,9,13.5,3,16,0.2,0.2,0.6,0.73,1450000,1760000,735,16.7,GntlyInclnd,1469000,1480000,1510000
2273,ashburton,3147,20151211,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,452,1982,4,0,707500,NA,2008,NA,14.2,19.2,0,16.3,0.7,1.3,1,0.93,1430000,1920000,451,NA,ModInclnd,1445667,1900000,1680000
2274,ashburton,3147,20151024,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,75,20,37,Y,N,N,N,31.5,57.5,603,1993,2,0,219000,NA,1993,NA,9.2,19.5,0,14.9,1.9,1.9,1.7,0.77,1350000,2180000,601,15.2,NrlyLvl,1670000,1480000,1510000
2276,ashburton,3147,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,634,1950,1,0,NA,NA,NA,NA,6.6,17.9,0,16.2,0.6,1.1,2.3,0.64,1370000,1830000,636,17.4,GntlyInclnd,1596667,1480000,1510000
2277,ashburton,3147,20150725,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,61,21,35,Y,N,Y,N,31.5,57.5,231,1978,3,1,755000,350,2010,2007,9.4,13.3,0.8,16.2,0.6,0.6,1,0.74,1430000,1920000,462,NA,NrlyLvl,1684000,1480000,1900000
2278,ashburton,3147,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,Y,N,N,31.5,57.5,603,1975,2,0,125000,NA,1988,NA,6.1,11.5,0.4,15.1,0.5,0.5,1.3,0.62,1370000,1830000,604,15.3,GntlyInclnd,1646667,1480000,1510000
2279,ashburton,3147,20150502,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,75,20,37,Y,N,Y,N,31.5,57.5,635,1930,1,0,NA,NA,NA,NA,11.6,22.2,0,16,1.1,0.5,1,0.95,1800000,2280000,606,NA,GntlyInclnd,1845000,2170000,2000000
2283,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,76,10,32,Y,N,N,N,31.5,57.5,616,1939,1,0,NA,NA,NA,NA,14.1,18.2,0,15.4,0.5,0.8,2,2.37,1430000,2150000,600,16.2,NrlyLvl,1851667,1430000,1740000
2285,ashwood,3147,20170615,WkDay,ThDay,WrkngDy,sold,Hse,3,1,0,64,15,32,N,N,N,N,80.5,58.5,784,1975,1,0,NA,NA,NA,NA,7.7,19,0,16.4,1.1,0.7,0.7,1.22,1240000,1660000,783,18.1,GntlyInclnd,1308333,1450000,650000
2286,ashwood,3147,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,77,24,42,Y,N,Y,N,80.5,58.5,793,1980,4,3,652500,500,2009,2017,11.9,17.8,0,17.7,2.3,0.7,1.5,0.59,1180000,1580000,796,17,GntlyInclnd,1426667,1180000,1480000
2289,ashwood,3147,20161217,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,77,24,42,N,N,Y,Y,80.5,58.5,731,1970,1,0,NA,NA,NA,NA,15.1,20.9,0,18,0.8,0.4,1.8,0.59,1300000,1740000,737,16.8,NrlyLvl,1512500,1460000,1420000
2296,ashwood,3147,20150817,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,Y,N,80.5,58.5,726,1980,1,0,NA,NA,NA,NA,6.8,12.2,2.4,16.6,0.5,0.5,0.4,0.35,1370000,1830000,723,16.7,GntlyInclnd,1376667,1180000,1240000
2297,ashwood,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,N,N,80.5,58.5,814,1980,1,0,NA,NA,NA,NA,8.8,12.6,0.4,18.1,1.3,0.2,1.9,0.62,1370000,1830000,814,21.2,GntlyInclnd,1426667,1180000,1350000
2301,ashwood,3147,20150620,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,34,N,N,N,N,80.5,58.5,728,1960,2,0,380000,NA,2005,NA,4.1,11.6,0,18.4,2.9,1.1,1.9,1.07,1430000,1920000,729,17.1,GntlyInclnd,1376667,1510000,1250000
2304,ashwood,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,576,2000,2,0,153500,NA,1997,NA,10.4,13.3,0,16.8,1.7,0.5,0.6,1.23,1580000,2120000,576,19.4,NrlyLvl,1481667,1520000,1580000
2307,ashburton,3147,20151026,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,75,20,37,Y,N,Y,Y,31.5,57.5,526,1940,4,0,408000,NA,2002,NA,14,15.9,0.2,15.3,0.3,0.7,1,0.99,1300000,1740000,526,14.1,GntlyInclnd,1596667,1430000,1870000
2308,ashburton,3147,20140916,WkDay,TuDay,WrkngDy,sold,Hse,4,3,4,47,47,47,Y,Y,Y,N,31.5,57.5,674,1979,3,0,36750,NA,1980,NA,11,14.8,0,15.3,0.6,0.9,1.8,0.76,1430000,1920000,674,NA,NrlyLvl,2021667,1550000,1920000
2323,ashwood,3147,20170531,WkDay,WDay,WrkngDy,sold,Hse,4,2,1,77,24,42,N,N,Y,N,80.5,58.5,731,1990,3,0,125000,NA,1993,NA,6.7,13,5.4,18.3,1.8,1.2,2,0.65,1180000,1580000,729,16.8,GntlyInclnd,1512500,1420000,1550000
2328,ashwood,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,77,20,40,Y,Y,Y,Y,80.5,58.5,786,1975,4,0,1241000,NA,2015,NA,12.4,30.8,0,19.1,0.4,0.3,1.3,1.98,1240000,1660000,787,NA,GntlyInclnd,1489167,1610000,1520000
2329,ashwood,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,15,32,N,N,N,N,80.5,58.5,760,1960,2,4,600000,500,2007,2017,13.7,19.4,0,17.3,2.6,0.7,1.1,1.21,1240000,1660000,760,23.7,ModInclnd,1426667,1450000,1340000
2330,ashwood,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,72,15,35,N,N,Y,Y,80.5,58.5,552,1998,2,0,956000,NA,2010,NA,17.9,32.3,0,18.2,1.8,1.1,2,1.11,1580000,2120000,552,NA,ModInclnd,1400000,1520000,1580000
2338,ashburton,3147,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,27,41,N,N,N,N,31.5,57.5,582,1976,1,0,NA,NA,NA,NA,12.2,17.4,0,14.7,1.1,0.9,2.4,2.21,1300000,1740000,583,16.7,GntlyInclnd,1646667,1480000,1430000
2339,ashburton,3147,20161112,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,37,46,Y,Y,Y,Y,31.5,57.5,660,1949,1,0,NA,NA,NA,NA,13.2,25.5,2,15.6,0.4,0.4,1.8,0.81,1370000,1830000,676,NA,GntlyInclnd,1636000,1480000,1510000
2341,ashburton,3147,20161022,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,16,43,N,Y,N,N,31.5,57.5,613,1977,1,0,NA,NA,NA,NA,6.9,13.2,16.4,15.9,0.3,0.3,1.5,0.52,1370000,1830000,618,17.1,NrlyLvl,1666667,1480000,1510000
2343,ashburton,3147,20160829,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,73,11,34,Y,N,N,N,31.5,57.5,1070,1975,1,0,NA,NA,NA,NA,8.7,20.4,0,16.2,0.6,0.8,1.4,0.33,1370000,1830000,1067,19.2,NrlyLvl,1788333,1710000,1870000
2344,ashburton,3147,20160625,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,66,16,32,Y,N,N,N,31.5,57.5,613,1970,1,3,NA,480,NA,2017,5.6,12.7,2,15.8,0.9,1.5,2,2.5,1430000,1920000,613,16.8,NrlyLvl,1551667,1420000,1870000
2346,ashburton,3147,20160604,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,47,47,47,N,Y,N,N,31.5,57.5,664,1980,1,0,NA,NA,NA,NA,9.8,13.4,6.2,16,0.3,0.3,0.6,0.73,1370000,1830000,671,17.3,NrlyLvl,1650000,1200000,850000
2355,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,4,1,3,66,16,32,Y,N,Y,N,31.5,57.5,696,1980,4,0,684000,NA,2006,NA,12.9,31,0,16.2,0.9,0.5,0.6,0.42,1510000,2010000,695,15.3,NrlyLvl,1915000,2350000,2000000
2356,ashburton,3147,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,62,14,34,Y,N,Y,N,31.5,57.5,676,1959,4,0,292500,NA,2000,NA,12.1,17.6,0,15.5,0.5,0.7,1.9,0.34,1580000,2120000,673,NA,ModInclnd,2167500,1740000,1480000
2358,ashwood,3147,20170715,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,23,39,Y,N,N,N,80.5,58.5,726,1965,1,0,NA,NA,NA,NA,4.5,12,0,16.3,1,0.083,0.4,0.47,1240000,1660000,726,18.3,GntlyInclnd,1376667,1240000,1480000
2362,ashwood,3147,20161015,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,68,23,42,Y,N,Y,N,80.5,58.5,597,1940,2,0,220000,NA,1997,NA,9.4,24.8,0,17.7,2.2,0.7,1.5,2.14,1430000,1920000,595,15.3,GntlyInclnd,1475000,1520000,1580000
2363,ashwood,3147,20160929,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,64,15,32,N,N,N,N,80.5,58.5,780,1980,5,1,940000,390,2015,2015,12.5,16.7,1.8,16.6,1.4,0.2,0.3,1.22,1330000,1610000,780,18.4,GntlyInclnd,1426667,1610000,1520000
2364,ashwood,3147,20160813,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,77,24,42,Y,N,Y,N,80.5,58.5,726,2003,2,0,377000,NA,2002,NA,7.9,15.1,1.6,18,2.1,0.9,1.8,0.43,1430000,1920000,725,16.7,NrlyLvl,1514500,1550000,1340000
2365,ashwood,3147,20160806,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,620,2000,2,0,157950,NA,1997,NA,5.8,14.4,0,18,1.4,0.3,1.8,1.16,1430000,1920000,621,19.3,ModInclnd,1425583,1080000,1200000
2366,ashwood,3147,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,N,N,80.5,58.5,510,2000,2,3,145000,800,1997,2016,11.9,16.8,1.2,17.4,1.1,0.4,1.2,1.23,1430000,1920000,510,19.9,NrlyLvl,1441667,1520000,1580000
2369,ashburton,3147,20160521,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,1,2,67,27,38,N,N,N,N,31.5,57.5,538,1980,1,0,NA,NA,NA,NA,8.1,18.5,0,16,1,0.4,1,0.44,1430000,1920000,545,15.3,GntlyInclnd,1666667,1900000,1510000
2370,ashburton,3147,20151010,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,54,46,47,N,Y,Y,Y,31.5,57.5,748,1940,4,0,580000,NA,2006,NA,17.5,29.2,0,15.6,0.3,1,1.4,0.72,1430000,1920000,748,17.2,GntlyInclnd,1691000,1550000,1920000
2371,ashburton,3147,20150822,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,N,N,N,N,31.5,57.5,667,1950,1,0,NA,NA,NA,NA,11.8,18.8,0,16.3,0.7,0.7,1,0.11,1510000,2010000,666,16.2,NrlyLvl,1735000,1480000,1510000
2372,ashburton,3147,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,67,27,38,Y,N,N,N,31.5,57.5,664,1960,1,1,NA,410,NA,2010,13.5,21.9,3.6,16,0.7,0.4,0.8,0.24,1580000,2120000,665,16.8,GntlyInclnd,1666667,2170000,1920000
2373,ashburton,3147,20150214,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,727,1920,2,0,176000,NA,1987,NA,19,25.1,19.6,15.8,0.4,0.7,1,0.94,1660000,2220000,730,16,NrlyLvl,2030167,1900000,1430000
2382,ashwood,3147,20170624,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,73,23,39,N,N,N,N,80.5,58.5,778,1980,2,1,695000,380,2008,2008,8.3,12.3,1.4,18.3,1.8,1.2,2,0.35,1240000,1660000,778,18.1,GntlyInclnd,1512500,1480000,1500000
2384,ashwood,3147,20170304,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,23,42,Y,N,N,N,80.5,58.5,709,1960,1,0,NA,NA,NA,NA,16.1,27.4,0,17.5,1.6,0.2,1.3,2.18,1300000,1740000,725,16.6,GntlyInclnd,1376667,1350000,1450000
2385,ashwood,3147,20150905,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,32,50,N,N,Y,Y,80.5,58.5,753,1991,3,0,385000,NA,2005,NA,10.2,14,0,16.8,0.5,0.4,0.5,1.15,1430000,1920000,754,21.1,GntlyInclnd,1525833,1200000,1120000
2386,ashwood,3147,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,58,23,46,Y,Y,Y,N,80.5,58.5,508,1975,3,0,240500,NA,1996,NA,7.5,18.9,0,17.6,0.9,0.6,1.4,0.78,1510000,2010000,1014,NA,GntlyInclnd,1758333,1580000,1520000
2393,ashburton,3147,20170621,WkDay,WDay,WrkngDy,sold,Hse,4,3,2,73,22,35,Y,N,N,N,31.5,57.5,929,2016,1,0,NA,NA,NA,NA,7.8,13.5,0.6,16.3,0.7,0.8,1.4,0.9,1890000,2270000,927,20.1,NrlyLvl,1644000,2000000,2240000
2399,ashburton,3147,20170304,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,54,37,46,N,N,Y,N,31.5,57.5,640,1950,4,0,366000,NA,2002,NA,16.1,27.4,0,15.6,0.7,0.6,1.8,0.86,1370000,1830000,680,18.8,NrlyLvl,1720000,1480000,1510000
2401,ashburton,3147,20161119,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,47,47,47,N,Y,N,N,31.5,57.5,664,1960,0,1,NA,430,NA,2017,11.7,19.4,0,15.6,0.7,0.6,1.8,0.71,1430000,1920000,665,16.8,NrlyLvl,1666667,1480000,1510000
2403,ashburton,3147,20160716,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,75,20,37,N,N,N,N,31.5,57.5,673,1935,1,0,NA,NA,NA,NA,7.8,13.7,0,16.4,0.7,1,1.4,2.08,1660000,2220000,662,NA,GntlyInclnd,1737667,1430000,1370000
2404,ashburton,3147,20160624,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,54,46,47,N,Y,Y,Y,31.5,57.5,385,1982,2,1,585000,425,2009,2009,6.9,10.7,13.8,15.1,0.4,0.4,2.2,0.8,1510000,2010000,600,19.8,GntlyInclnd,1784000,1080000,1200000
2405,ashburton,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,75,20,37,Y,N,Y,N,31.5,57.5,640,1976,1,0,NA,NA,NA,NA,5.7,13.2,0.6,16.2,1.3,0.7,1.2,0.72,1580000,2120000,638,15.3,NrlyLvl,1666667,1480000,1510000
2406,ashburton,3147,20160514,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,72,5,33,N,N,N,N,31.5,57.5,696,1975,1,0,NA,NA,NA,NA,14.5,21.7,0,15.1,0.7,0.2,1.3,2.64,1510000,2010000,690,14.8,NrlyLvl,1793333,1870000,1850000
2408,ashburton,3147,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,62,14,34,Y,N,Y,N,31.5,57.5,696,1960,2,0,225000,NA,1993,NA,11.9,16.8,1.2,14.5,1.7,0.6,1.6,0.24,1380000,2100000,690,15.1,GntlyInclnd,1851667,1710000,1740000
2410,ashburton,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,46,47,Y,Y,Y,N,31.5,57.5,765,1950,1,0,NA,NA,NA,NA,8.8,12.6,0.4,15.3,1.7,0.2,1.5,0.86,1510000,2010000,765,NA,GntlyInclnd,1781667,1120000,1480000
2411,ashburton,3147,20150620,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,61,21,35,Y,N,Y,N,31.5,57.5,580,1960,4,1,1085000,695,2013,2017,4.1,11.6,0,16.7,1.2,0.3,3.8,0.67,1580000,2120000,550,15.1,NrlyLvl,1736667,1900000,1510000
2412,ashburton,3147,20150525,WkDay,MDay,WrkngDy,sold,Hse,2,1,2,66,16,32,Y,N,Y,N,31.5,57.5,757,1948,1,0,NA,NA,NA,NA,7.4,17.1,0,15.4,1.5,1.5,1.9,0.51,1370000,1830000,758,17.1,NrlyLvl,1780000,1080000,1200000
2414,ashburton,3147,20150512,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,73,22,35,Y,N,Y,Y,31.5,57.5,696,1920,2,0,38000,NA,1980,NA,12.8,17.4,0,14.5,1.3,0.2,1.9,0.99,1740000,2330000,698,15.3,GntlyInclnd,2167500,1900000,1430000
2415,ashburton,3147,20150418,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,16,32,Y,N,Y,N,31.5,57.5,696,2007,2,0,722500,NA,2006,NA,13.5,21.9,3.6,14.8,0.9,0.1,1.7,0.13,1350000,2100000,687,15.2,NrlyLvl,2066667,1870000,1430000
2417,ashburton,3147,20150321,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,62,14,34,N,N,Y,N,31.5,57.5,343,1930,2,1,950000,500,2013,2011,11.9,22.7,0,15.5,1.8,0.4,1.6,0.16,1510000,2010000,696,22.7,NrlyLvl,1863333,2350000,2000000
