13589,Golf Links Avenue,FOUR,THREE,oakleigh,3166,20140215,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,65,21,47,N,N,N,N,98,59,0,1970,4,0,437750,0,2008,0,20.3,28.2,0,20.6,1.4,0.059,1,5.4,545000,715000,0,NA,501167,927500,478000,"570000
"
13625,Dandenong Road,THREE,NINE,oakleigh,3166,20151128,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,56,33,40,N,N,N,N,98,59,0,0,3,2,451500,390,2009,2010,12,20.1,0,21.1,4.9,2.4,3.3,0.39,600000,790000,0,NA,0,1200000,777000,"590000
"
13626,Macrina Street,ONE,THREE,oakleigh,3166,20141129,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,66,25,49,Y,N,N,N,98,59,0,0,4,0,491000,0,2013,0,11.9,24.1,0,23.1,0.5,0.5,0.2,0.4,725000,955000,0,NA,0,1200000,777000,"600000
"
13627,Macrina Street,ONE,EIGHT,oakleigh,3166,20141110,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,68,19,44,Y,N,Y,N,98,59,0,0,1,4,0,350,0,2011,11,19.6,0,23.5,0.8,0.8,0.6,0.61,575000,750000,0,NA,0,558000,478000,"572500
"
13628,Ferntree Gully Road,THREE,TWO,oakleigh,3166,20141107,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,53,35,41,N,N,N,N,98,59,0,0,2,0,170000,0,1998,0,11.1,32.1,0,22.7,14.3,2.1,4.3,0.81,690000,910000,0,NA,0,777000,780000,"595700
"
13629,Kings Court,NA,NA,oakleigh,3166,20140816,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,63,25,43,Y,N,Y,N,98,59,0,0,1,0,0,0,0,0,5.4,11.7,0,22.2,0.4,0.3,1,1.29,690000,910000,0,NA,0,1440000,965000,"563000
"
13630,Tullius Avenue,ONE,ONE,oakleigh,3166,20140621,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,61,32,47,Y,N,Y,N,98,59,0,0,1,0,0,0,0,0,11.7,15.9,0,22.8,3.2,0.6,1.3,1,845000,1110000,0,NA,0,1240000,890000,"561000
"
13677,Maroo Street,SIX,FOUR,hughesdale,3166,20150521,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,51,47,50,N,N,Y,N,70,43.5,89,1960,1,0,0,0,0,0,10.3,13.6,6.2,19.3,0.4,0.4,0.7,0.72,545000,715000,0,NA,727667,650000,720000,"595000
"
13681,Mountbatten Court,NA,FOUR,oakleigh,3166,20150822,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,63,25,43,N,N,Y,N,98,59,0,0,1,2,0,399,0,2010,11.8,18.8,0,22.4,3.8,0.2,1.1,1.32,630000,825000,0,NA,0,1200000,780000,"600000
"
13682,Harpur Court,FOUR,SEVEN,oakleigh,3166,20140927,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,68,19,44,Y,N,N,N,98,59,0,0,3,0,540000,0,2010,0,8.8,23.2,0,23.9,3.2,1.2,3.2,0.55,690000,910000,0,NA,0,468000,640000,"600000
"
14453,Lerina Street,ONE,EIGHT,oakleigh,3166,20170609,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,2,61,37,48,Y,N,Y,Y,98,59,0,0,0,0,0,0,0,0,6.6,15,1.8,21.9,1,0.3,2.1,0.66,0,0,0,NA,0,0,0,"848000
"
14454,Sage Street,ONE,NA,oakleigh,3166,20170116,WkDay,MDay,WrkngDy,sold,Hse,2,2,1,56,33,40,Y,N,Y,Y,98,59,0,0,2,0,550000,0,2011,0,12.2,32.7,0,23.6,1.3,1.3,0.8,0.38,725000,955000,0,NA,0,468000,660000,"810000
"
14456,Tullius Avenue,ONE,NA,oakleigh,3166,20160723,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,61,32,47,Y,N,Y,N,98,59,0,0,3,0,623000,0,2010,0,7.5,11.6,2.8,22.8,3.2,0.7,1.3,1.04,765000,1010000,0,NA,0,1200000,777000,"803000
"
14457,North Road,NA,NINE,oakleigh,3166,20160521,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,61,37,48,N,N,Y,Y,98,59,0,0,1,0,0,0,0,0,8.1,18.5,0,22.4,1.6,6.7,8.6,0.63,845000,1110000,0,NA,0,828000,1240000,"800500
"
14458,Lawson Street,THREE,NA,oakleigh,3166,20160129,WkDay,FDay,WrkngDy,sold,TwnHse,4,3,2,60,29,51,N,N,Y,Y,98,59,0,0,0,0,0,0,0,0,14.4,18.3,14.2,23.4,1.1,0.8,1,0.83,0,0,0,NA,0,0,0,"830000
"
14459,Alexander Avenue,TWO,THREE,oakleigh,3166,20151210,WkDay,ThDay,WrkngDy,sold,TwnHse,4,2,2,47,42,50,N,N,Y,N,98,59,0,0,3,0,760000,0,2014,0,13.1,26,0,23.4,3.4,1.6,1.6,0.68,800000,1060000,0,NA,0,1200000,856000,"822000
"
14461,Clayton Road,NA,THREE,oakleigh,3166,20150904,WkDay,FDay,WrkngDy,sold,Hse,2,1,0,45,49,50,N,Y,N,N,98,59,0,0,3,0,521000,0,2012,0,8.7,13.7,0,22.4,2.5,0.9,2.8,1.22,845000,1110000,0,NA,0,1080000,1100000,"838888
"
14463,Highland Avenue,NA,EIGHT,oakleigh,3166,20141027,WkDay,MDay,WrkngDy,sold,Hse,4,1,1,68,19,44,N,N,Y,N,98,59,0,0,2,2,50500,280,1981,2006,13.5,19.4,22.4,23.1,1.1,1.1,1.1,0.78,1120000,1510000,0,NA,0,1100000,1240000,"845000
"
14469,Bletchley Road,ONE,THREE,hughesdale,3166,20151002,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,2,52,42,45,N,N,Y,Y,70,43.5,0,1995,1,2,0,480,0,2010,9.9,28.6,0,19.1,0.7,0.9,0.4,0.61,845000,1110000,0,NA,1047667,962000,839000,"842000
"
14470,Calembeena Avenue,NA,FOUR,hughesdale,3166,20141213,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,31,42,Y,N,N,N,70,43.5,758,1946,1,0,0,0,0,0,14.4,30.7,0,20.1,0.2,0.2,1.5,0.52,1120000,1510000,16.0,NrlyLvl,1157000,1080000,1100000,"835000
"
14471,Moorookyle Avenue,NA,THREE,hughesdale,3166,20141108,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,31,42,Y,N,N,N,70,43.5,758,1980,1,0,0,0,0,0,18,34.9,0,20.2,0.3,0.3,1.5,0.51,930000,1860000,16.1,NrlyLvl,1291500,1240000,1420000,"810000
"
14472,Kangaroo Road,FOUR,TWO,hughesdale,3166,20140721,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,60,30,44,N,N,Y,Y,70,43.5,259,2002,4,0,503750,0,2005,0,4.8,12.9,0,19.7,0.013,0.3,2,0,1030000,1360000,0,NrlyLvl,0,1600000,1370000,"820000
"
14474,Poath Road,TWO,FOUR,hughesdale,3166,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,55,44,47,N,N,Y,N,70,43.5,205,2000,2,1,535000,450,2006,2006,14.8,24.2,0,19.8,0.6,0.6,0.6,0,925000,1230000,24.6,GntlyInclnd,1153667,839000,962000,"807000
"
14475,Arthur Street,NA,THREE,hughesdale,3166,20140322,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,N,N,N,N,70,43.5,358,2001,2,0,140000,0,2000,0,13.4,18.1,1.8,20.7,1,0.6,1.8,0,1080000,1430000,0,GntlyInclnd,1316000,1590000,1440000,"802000
"
14493,Dandenong Road,NA,FOUR,huntingdale,3166,20150713,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,55,37,47,Y,N,Y,N,59.5,16.5,692,1960,1,0,0,0,0,0,6.1,12.7,28.4,20.7,12.4,4.2,3.6,0.54,815000,1530000,20.9,NrlyLvl,982000,911000,1150000,"840000
"
14496,Burlington Street,NA,FOUR,oakleigh,3166,20170309,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,66,22,42,N,N,N,N,98,59,670,1925,1,0,0,0,0,0,15,32.3,0,20.3,0.5,0.3,0.9,0.87,800000,1640000,18.3,NrlyLvl,1008333,960000,1100000,"830000
"
14497,Winifred Street,TWO,NA,oakleigh,3166,20160612,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,60,30,40,N,N,Y,N,98,59,397,2000,2,0,250000,0,2000,0,5,13.8,0.6,19.8,3,0.2,1.4,0.78,800000,1060000,0,NA,806833,780000,962000,"812888
"
14501,Haughton Road,NA,FOUR,oakleigh,3166,20140329,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,64,30,48,Y,N,Y,N,98,59,767,1935,4,0,622000,0,2008,0,12.3,22.1,0.2,20.6,1.1,0.7,1,0.8,1120000,1510000,0,NrlyLvl,1150000,960000,1120000,"815000
"
14518,Claudel Street,ONE,SEVEN,oakleigh,3166,20170617,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,61,37,48,N,N,N,N,98,59,0,0,2,0,565000,0,2013,0,4.2,15.5,0,21.7,1.8,0.5,1.9,0.77,725000,955000,0,NA,0,1240000,1120000,"820000
"
14524,Oakleigh Street,THREE,EIGHT,oakleigh,3166,20150611,WkDay,ThDay,WrkngDy,sold,TwnHse,4,2,1,66,39,44,N,N,N,N,98,59,0,0,2,0,595000,0,2011,0,5.7,14,nan,20.5,3.5,0.3,2,0.12,845000,1110000,0,NA,0,997000,1080000,"841000
"
14528,Sunshine Street,NA,FOUR,oakleigh,3166,20140308,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,29,51,Y,Y,Y,Y,98,59,1027,0,2,1,820000,499,2014,2012,14.8,27.4,0,23.5,3.1,1.7,3,0.81,1180000,1580000,0,GntlyInclnd,0,1240000,1120000,"820000
"
14541,Dandenong Road,NA,EIGHT,huntingdale,3166,20160227,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,702,1950,1,0,0,0,0,0,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,21.4,GntlyInclnd,1108333,997000,1100000,"850000
"
14542,Devon Grove,TWO,EIGHT,oakleigh,3166,20160719,WkDay,TuDay,WrkngDy,sold,TwnHse,4,2,2,60,30,40,N,N,N,N,98,59,673,2012,2,0,638000,0,2012,0,12.6,16,0,19.8,0.1,0.1,1.1,0.64,765000,1010000,15.7,NrlyLvl,892000,1230000,1180000,"800000
"
14543,Atherton Road,NA,FOUR,oakleigh,3166,20160421,WkDay,ThDay,WrkngDy,sold,AptFlat,3,1,1,63,30,36,N,N,Y,N,98,59,664,2016,2,0,40000,0,1976,0,17.1,24.2,0.4,20.2,2.2,1.1,1.4,0.49,800000,1060000,17.8,NrlyLvl,886667,960000,997000,"805000
"
14546,Alfred Grove,NA,EIGHT,oakleigh,3166,20170325,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,49,42,55,N,N,N,N,98,59,0,0,1,0,0,0,0,0,15.3,29.7,0,21.9,2.1,0.3,2.8,0.51,800000,1060000,0,NA,0,1120000,828000,"835000
"
14547,Carmichael Road,THREE,TWO,oakleigh,3166,20170323,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,56,33,40,N,N,Y,Y,98,59,0,0,2,1,645000,600,2012,2017,16.2,25.1,0,23.4,0.4,0.4,0.5,0.38,725000,955000,0,NA,0,777000,962000,"810000
"
14558,Euston Road,NA,EIGHT,hughesdale,3166,20150228,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,51,33,46,Y,N,N,N,70,43.5,0,0,0,0,0,0,0,0,17.9,32.3,0,19.2,0.5,0.4,0.5,0.69,0,0,0,NA,0,0,0,"870000
"
14574,Haughton Road,NA,TWO,oakleigh,3166,20160116,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,68,26,44,N,N,N,N,98,59,189,1975,4,1,297000,180,2005,2004,11.9,22.3,0,19.9,0.028,1.7,1.2,1.83,880000,1170000,0,NA,0,590000,730000,"885500
"
14588,Curran Street,NA,TWO,oakleigh,3166,20160730,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,66,39,44,N,N,N,N,98,59,0,0,2,1,895000,420,2016,2017,9.1,13.8,2.4,20.4,1.7,1.4,1.2,0.22,1080000,1430000,0,NA,0,1240000,1050000,"895000
"
14590,Kuranda Crescent,NA,TWO,oakleigh,3166,20151224,WkDay,ThDay,WrkngDy,sold,Hse,3,2,2,63,25,43,N,N,N,N,98,59,0,0,1,2,0,395,0,2009,16.7,34.6,0.4,22.6,0.3,0.3,1,1,880000,1170000,0,NA,0,1240000,1120000,"857000
"
14591,Kiama Court,NA,SEVEN,oakleigh,3166,20151128,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,63,25,43,Y,N,Y,N,98,59,0,0,1,1,0,390,0,2016,12,20.1,0,22.4,4,0.2,0.8,1.16,925000,1230000,0,NA,0,1120000,1440000,"885000
"
14596,Kangaroo Road,NA,EIGHT,hughesdale,3166,20150421,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,72,16,39,Y,N,Y,Y,70,43.5,451,1993,5,0,740000,0,2010,0,6.5,17.7,0,20.1,0.5,0.8,1.6,0.84,1080000,1430000,11.4,NrlyLvl,0,1440000,1160000,"900000
"
14599,Kangaroo Road,NA,SEVEN,hughesdale,3166,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,51,53,Y,N,Y,N,70,43.5,576,1920,3,0,642000,0,2007,0,15.4,22.7,2.6,20.2,0.5,0.8,2.2,0.92,880000,1170000,12.3,NrlyLvl,1298667,1440000,1350000,"885000
"
14602,Darling Street,NA,TWO,hughesdale,3166,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,40,40,Y,N,N,N,70,43.5,140,1930,1,0,0,0,0,0,14.8,24.2,0,19.9,0.2,0.1,1.9,0.73,1030000,1360000,0,NA,0,1350000,1420000,"862000
"
14620,Ross Street,NA,SEVEN,huntingdale,3166,20160511,WkDay,WDay,WrkngDy,sold,Hse,2,1,1,70,29,46,Y,N,N,N,59.5,16.5,604,1980,2,0,123000,0,1998,0,12.2,17.4,0.2,21.4,0.9,0.8,1.7,0.97,975000,1290000,15.2,NrlyLvl,1047233,1240000,1260000,"900000
"
14629,Eastgate Street,NA,EIGHT,oakleigh,3166,20140719,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,65,21,47,N,N,Y,Y,98,59,506,1950,3,1,520000,240,2007,2005,8.2,12.7,0.2,20.4,1.6,0.1,1.2,5.41,0,0,14.3,NrlyLvl,1088733,0,0,"890000
"
14630,Hatter Street,NA,EIGHT,oakleigh,3166,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,79,15,41,Y,N,Y,N,98,59,533,1970,2,0,125000,0,1997,0,7.5,18.9,0,20.2,1.6,0.5,1.2,5.1,1370000,1830000,14.9,NrlyLvl,1323333,1120000,1220000,"871000
"
14631,Bishop Street,NA,SEVEN,oakleigh,3166,20140322,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,35,47,Y,N,N,N,98,59,663,1987,2,0,82000,0,1987,0,13.4,18.1,1.8,20.5,1.1,0.4,1,1.05,1180000,1580000,0,NrlyLvl,1321667,1100000,1030000,"860000
"
14642,Clayton Road (Facing Rossdale St),THREE,SEVEN,oakleigh,3166,20170513,WkEnd,SDay,WrkngDy,sold,AptFlat,4,2,1,42,61,57,N,N,N,N,98,59,0,0,2,1,565000,0,2009,2010,8.4,15.6,0.2,0,0,0,0,0.45,0,0,0,NA,0,675850,712000,"853000
"
14645,Macrina Street,NA,SEVEN,oakleigh,3166,20150328,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,2,3,66,25,49,Y,N,N,N,98,59,0,0,1,1,0,430,0,2015,12.7,19.1,0,23.2,0.5,0.5,0.3,0.41,1030000,1360000,0,NA,0,1120000,1440000,"880000
"
14650,Richardson Street,NA,TWO,hughesdale,3166,20160430,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,63,39,51,Y,N,N,N,70,43.5,683,1999,1,0,0,0,0,0,16.4,24.1,6.2,19.6,0.2,0.081,1.5,0.66,845000,1110000,0,NA,1047667,900000,675000,"860000
"
14652,Arthur Street,NA,EIGHT,hughesdale,3166,20141129,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,51,53,Y,N,Y,Y,70,43.5,471,1980,1,0,0,0,0,0,11.9,24.1,0,20.7,0.4,0.3,1.3,0,1080000,1430000,0,NrlyLvl,1244667,1590000,1440000,"860000
"
14654,Dandenong Road,NA,EIGHT,huntingdale,3166,20160227,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,N,N,N,N,59.5,16.5,702,1950,1,0,0,0,0,0,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,21.4,GntlyInclnd,1108333,997000,1100000,"850000
"
14658,Abbeygate Street,NA,TWO,oakleigh,3166,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,65,21,47,Y,N,Y,N,98,59,679,1950,1,1,0,520,0,2016,12.9,31,0,20.3,1.4,0.4,0.9,5.24,1120000,1510000,0,NrlyLvl,1076667,1030000,1120000,"870000
"
14661,Calista Avenue,ONE,EIGHT,oakleigh,3166,20171007,WkEnd,SDay,WrkngDy,sold,BlkUnt,3,2,2,45,49,50,Y,N,Y,N,98,59,0,0,3,1,760000,270,2015,2002,7.2,23.7,0.2,22.7,3.4,0.3,1.3,1.11,0,0,0,NA,0,780000,962000,"876500
"
14662,Nonna Street,ONE,TWO,oakleigh,3166,20170708,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,53,35,41,N,N,N,N,98,59,0,0,1,1,0,430,0,2010,5.3,13.5,0,23.4,1.1,0.8,0.5,0.67,765000,1010000,0,NA,0,1240000,1120000,"875000
"
14665,Coane Street,NA,TWO,oakleigh,3166,20161005,WkDay,WDay,WrkngDy,sold,TwnHse,4,3,1,61,37,48,Y,N,N,N,98,59,0,0,0,0,0,0,0,0,8,17.1,2.8,22.4,0.6,0.6,2.4,0.57,0,0,0,NA,0,0,0,"880000
"
14667,Dandenong Road,NA,SEVEN,oakleigh,3166,20160608,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,56,33,40,Y,N,Y,N,98,59,0,0,5,1,499900,530,2009,2016,9.7,14.7,1.2,21,5.1,2.6,3.5,0.54,910000,1380000,0,NA,0,997000,1200000,"870000
"
14679,Calembeena Avenue,ONE,EIGHT,hughesdale,3166,20160917,WkEnd,SDay,WrkngDy,sold,AptHseTwnHse,3,1,1,66,31,42,Y,N,Y,N,70,43.5,342,1930,1,1,0,370,0,2010,11.1,19.8,0,20.3,0.4,0.5,1.7,0.31,0,0,16.2,NrlyLvl,987500,0,0,"905000
"
14681,Willesden Road,TWO,EIGHT,hughesdale,3166,20150625,WkDay,ThDay,WrkngDy,sold,HseTwnHse,4,3,2,52,50,46,Y,N,Y,Y,70,43.5,223,1940,1,0,0,0,0,0,9.6,14,0,19.3,0.5,0.7,0.3,0.53,925000,1230000,15.3,NrlyLvl,1148000,1080000,1100000,"930000
"
14682,Willesden Road,ONE,EIGHT,hughesdale,3166,20150529,WkDay,FDay,WrkngDy,sold,AptHse,4,2,2,52,50,46,Y,N,Y,Y,70,43.5,703,1940,1,0,0,0,0,0,9.5,15.8,0,19.3,0.5,0.7,0.3,0.53,0,0,15.3,NrlyLvl,1148000,468000,640000,"905000
"
14683,Warrigal Road,NA,SEVEN,hughesdale,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,66,31,42,N,N,N,N,70,43.5,732,1976,4,1,630000,210,2010,2003,11.6,22.2,0,19.8,0.9,0.4,2.5,0,880000,1170000,16.3,NrlyLvl,1313000,1240000,1420000,"925000
"
14690,Greville Street,NA,SEVEN,huntingdale,3166,20160416,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,37,47,Y,N,Y,N,59.5,16.5,602,1950,1,0,0,0,0,0,14,20.3,0,21.1,2.4,1.1,2.2,0.71,975000,1290000,18.1,NrlyLvl,1055000,1100000,1200000,"936000
"
14696,Hatter Street,NA,SEVEN,oakleigh,3166,20151114,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,65,21,47,N,N,N,N,98,59,566,1977,2,0,87000,0,1987,0,12.1,18.3,0.2,20.3,1.3,0.2,1.2,5.41,0,0,15.8,NrlyLvl,1341667,1030000,1420000,"932500
"
14749,Ross Street,NA,SEVEN,huntingdale,3166,20160511,WkDay,WDay,WrkngDy,sold,Hse,2,1,1,70,29,46,Y,N,N,N,59.5,16.5,604,1980,2,0,123000,0,1998,0,12.2,17.4,0.2,21.4,0.9,0.8,1.7,0.97,975000,1290000,15.2,NrlyLvl,1047233,1240000,1260000,"900000
"
14751,Atherton Road,ONE,SEVEN,oakleigh,3166,20161217,WkEnd,SDay,WrkngDy,sold,AptHse,3,2,2,66,16,41,Y,N,N,N,98,59,651,1930,1,0,0,0,0,0,15.1,20.9,0,20,0.8,0.8,0.2,0.75,845000,1110000,0,NrlyLvl,863333,712000,956000,"906000
"
14754,Westgate Street,NA,SEVEN,oakleigh,3166,20160319,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,79,15,41,Y,N,Y,N,98,59,542,1950,3,0,800000,0,2014,0,12,18.8,5.8,20,0.2,0.3,1.2,5.22,975000,1290000,15.9,NrlyLvl,1094333,1420000,1220000,"950000
"
14759,Eastgate Street,NA,SEVEN,oakleigh,3166,20140628,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,65,21,47,Y,N,N,N,98,59,217,1980,1,0,0,0,0,0,9.7,13.3,0,20.4,1.7,0.071,1.2,5.44,760000,1220000,0,NrlyLvl,1089000,777000,962000,"938000
"
15347,Dandenong Road,SEVEN,EIGHT,clayton,3168,20170208,WkDay,WDay,WrkngDy,sold,AptFlat,1,1,1,30,87,82,N,N,N,N,59.5,107.5,1710,1970,2,3,204500,240,2010,2016,16.5,36,0,23.7,13.9,5.7,5.1,0.16,105000,140000,0,NA,0,917000,1410000,"110000
"
15348,North Road,FIVE,SEVEN,clayton,3168,20161026,WkDay,WDay,WrkngDy,sold,Stdo,1,1,1,30,87,82,N,N,Y,N,59.5,107.5,0,0,1,4,0,235,0,2016,16.5,18.5,0,23.6,7.5,0.9,9.3,0.14,135000,175000,0,NA,0,917000,347000,"150000
"
15351,North Road,TWO,SEVEN,clayton,3168,20170615,WkDay,ThDay,WrkngDy,sold,AptFlat,1,1,0,30,87,82,Y,N,N,N,59.5,107.5,2211,2011,2,1,198130,225,2011,2014,7.7,19,0,23.6,7.5,0.9,9.3,0.12,0,0,0,NA,0,468000,640000,"140000
"
15354,Blackburn Road,NINE,TWO,notting hill,3168,20160506,WkDay,FDay,WrkngDy,sold,AptFlat,1,1,0,0,88,58,Y,N,N,N,71,38,0,0,0,0,0,0,0,0,15.9,24.7,0,23.5,6.6,1,1.7,1.89,0,0,0,NA,0,0,0,"150118
"
15355,North Road,TWO,SEVEN,clayton,3168,20170304,WkEnd,SDay,WrkngDy,sold,AptFlat,1,1,0,30,87,82,N,N,N,N,59.5,107.5,2220,2011,2,2,209000,240,2013,2015,16.1,27.4,0,23.6,7.5,0.9,9.3,0.12,150000,200000,0,NA,0,468000,640000,"170000
"
15356,North Road,FIVE,SEVEN,clayton,3168,20161026,WkDay,WDay,WrkngDy,sold,Stdo,1,1,1,30,87,82,N,N,Y,N,59.5,107.5,0,0,1,4,0,235,0,2016,16.5,18.5,0,23.6,7.5,0.9,9.3,0.14,135000,175000,0,NA,0,917000,347000,"150000
"
15357,North Road,SEVEN,SEVEN,clayton,3168,20160127,WkDay,WDay,WrkngDy,sold,AptFlat,1,1,0,30,87,82,N,N,N,N,59.5,107.5,0,0,0,0,0,0,0,0,19.3,29.5,0,23.6,7.5,0.8,9.3,0.14,0,0,0,NA,0,0,0,"162000
"
15358,Blackburn Road,ONE,TWO,notting hill,3168,20170925,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,0,0,0,0,0,0,0,0,10.3,14.2,1.6,23.5,6.6,1,1.7,7.33,0,0,0,NA,0,0,0,"185000
"
15362,Blackburn Road,NINE,TWO,notting hill,3168,20150416,WkDay,ThDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,Y,N,N,N,71,38,0,0,0,0,0,0,0,0,15.6,17.8,0,23.5,6.6,1,1.7,1.89,0,0,0,NA,0,0,0,"180000
"
15365,North Road,NA,SEVEN,clayton,3168,20171213,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,0,30,87,82,N,N,N,N,59.5,107.5,2220,2011,1,0,0,0,0,0,15.8,37.6,0,23.6,7.5,0.9,9.3,0.12,0,0,0,NA,0,660000,595000,"215000
"
15366,Dandenong Road,EIGHT,EIGHT,clayton,3168,20170215,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,30,87,82,N,N,N,N,59.5,107.5,1715,1970,1,0,0,0,0,0,10,31.5,0,23.7,13.9,5.7,5.1,0.15,215000,660000,0,NA,0,660000,215000,"225000
"
15370,Blackburn Road,TWO,TWO,notting hill,3168,20160610,WkDay,FDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,N,N,N,N,71,38,0,0,0,0,0,0,0,0,10.4,15.8,0,23.5,6.6,1,1.7,1.89,0,0,0,NA,0,0,0,"220000
"
15376,North Road,NA,SEVEN,clayton,3168,20170809,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,30,87,82,N,N,N,N,59.5,107.5,0,0,1,2,0,360,0,2016,8.9,16.8,0,23.6,7.5,0.8,9.3,0.11,0,0,0,NA,0,660000,215000,"240000
"
15378,Wellington Road,NINE,NA,clayton,3168,20160908,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,1599,1970,3,6,80000,400,1991,2017,13.1,23.3,0,25.4,29.7,1.6,10.4,1.41,275000,360000,0,NA,0,468000,640000,"300000
"
15379,Monash Green Drive,EIGHT,TWO,clayton,3168,20160329,WkDay,TuDay,WrkngDy,sold,Hse,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2555,2000,3,3,220000,320,2006,2013,14.5,17.9,0,24.7,1.6,1.3,1.9,1.15,325000,603000,0,NA,0,640000,340000,"294000
"
15380,Dandenong Road,NA,SEVEN,clayton,3168,20141126,WkDay,WDay,WrkngDy,sold,AptFlat,3,1,1,30,87,82,N,N,N,N,59.5,107.5,0,0,6,2,250000,355,2008,2017,12,18.9,0,23.5,13.8,5.6,5,0.23,370000,480000,0,NA,0,675850,712000,"275000
"
15381,Thomas Street,NA,TWO,clayton,3168,20170326,WkEnd,SDay,WrkngDy,sold,AptFlat,1,1,0,57,54,55,N,N,N,N,59.5,107.5,48,1960,1,0,0,0,0,0,19.3,26.7,0,24.2,0.2,0.07,0.7,1.34,0,0,0,NA,0,0,0,"288000
"
15382,Wellington Road,SIX,NA,clayton,3168,20160525,WkDay,WDay,WrkngDy,sold,Hse,2,1,2,14,87,74,N,N,N,N,59.5,107.5,1599,1970,4,2,98000,300,1999,2013,7.6,15.6,0,25.4,29.7,1.6,10.4,1.41,300000,660000,0,NA,0,468000,640000,"290000
"
15383,Dunstan Street,ONE,THREE,clayton,3168,20150805,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,0,43,57,53,N,N,N,N,59.5,107.5,1001,1965,2,2,64900,250,1988,2009,6.6,10.8,1,23.6,0.4,0.4,0.4,1.21,385000,660000,0,NA,0,468000,640000,"300000
"
