Id,Price
10719,1145307.04328
10720,1153276.39084
10721,1124513.89578
10722,1121505.14277
10723,1126672.1541
10724,1100520.606
10725,1126045.90737
10726,1112435.76936
10727,1144213.13161
10728,1182323.92796
10729,1127487.97836
10730,1126045.90737
10731,1167304.92647
10732,1153276.39084
10733,1189436.50459
10734,1180581.54794
10735,1098897.38147
10736,1144213.13161
10737,1168751.16361
10738,1131223.50023
10739,1189436.50459
10740,1099027.77665
10741,1139912.24176
10742,1126045.90737
10743,1098897.38147
10744,1189436.50459
10745,1102162.52025
10746,1116915.22573
10747,1189436.50459
10748,1098897.38147
10749,1103369.93621
10750,1126045.90737
10751,1144213.13161
10752,1189436.50459
10753,1099575.02866
10754,1148824.01562
10755,1126045.90737
10756,1189436.50459
10757,1189436.50459
10758,1130552.58407
10759,1166814.18855
10760,1162328.67005
10761,1106245.19378
10762,1144213.13161
10763,1103369.93621
10764,1116087.8926
10765,1159543.34657
10766,1098897.38147
10767,1117800.11379
10768,1189436.50459
10769,1098897.38147
10770,1099661.89414
10771,1154005.45517
10772,1174574.21531
10773,1118428.88542
10774,1116915.22573
10775,1107838.59539
10776,1189436.50459
10777,1189436.50459
10778,1154005.45517
10779,1107838.59539
10780,1153276.39084
10781,1098897.38147
10782,1098897.38147
10783,1189436.50459
10784,1152474.42084
10785,1098897.38147
10786,1171534.76989
10787,1135110.94548
10788,1153276.39084
10789,1144213.13161
10790,1115135.40916
10791,1171534.76989
10792,1162328.67005
10793,1135110.94548
10794,1171534.76989
10795,1162328.67005
10796,1116915.22573
10797,1178834.99028
10798,1144213.13161
10799,1109830.15745
10800,1126045.90737
10801,1189436.50459
10802,1116915.22573
10803,1144213.13161
10804,1103369.93621
10805,1103369.93621
10806,1130552.58407
10807,1175834.97954
10808,1150747.40456
10809,1144213.13161
10810,1121505.14277
10811,1107838.59539
10846,1162143.1987
10847,1189436.50459
10848,1130552.58407
10849,1104041.47954
10850,1120180.6631
10851,1139912.24176
10852,1168751.16361
10853,1164847.46693
10854,1162328.67005
10855,1133188.47528
10856,1099661.89414
10857,1107838.59539
10858,1135110.94548
10859,1160682.5387
10860,1185190.62799
10861,1099661.89414
10862,1115802.85139
10863,1176560.16465
10864,1103369.93621
10865,1116915.22573
10866,1126045.90737
10867,1171534.76989
10868,1188174.09292
10869,1189436.50459
10870,1098897.38147
10871,1107838.59539
10872,1116915.22573
10873,1121505.14277
10874,1144922.72683
10875,1152716.24496
10876,1103369.93621
10877,1103369.93621
10878,1114383.60792
10879,1100520.606
10880,1098897.38147
10881,1098897.38147
10882,1144213.13161
10883,1117800.11379
10884,1144213.13161
10885,1107838.59539
10886,1189436.50459
10887,1126045.90737
10888,1178834.99028
10889,1107838.59539
10902,1126045.90737
10903,1126045.90737
10904,1154094.23592
10905,1171534.76989
10906,1180581.54794
10907,1126045.90737
10908,1101446.51308
10909,1130552.58407
10910,1144213.13161
10911,1148824.01562
10912,1137898.5298
10913,1144213.13161
10914,1168751.16361
10915,1180581.54794
10916,1126045.90737
10917,1103914.52513
10918,1171761.68928
10919,1126045.90737
10920,1098897.38147
10921,1148824.01562
10922,1189436.50459
10923,1181074.32158
10924,1154659.18079
10925,1122668.6148
10926,1098897.38147
10927,1162328.67005
10928,1144213.13161
10929,1180581.54794
10936,1127487.97836
10937,1108635.31964
10938,1189436.50459
10939,1107838.59539
10940,1189436.50459
10941,1106245.19378
10942,1180581.54794
10943,1179291.51387
10944,1175834.97954
10945,1144213.13161
10946,1198386.73501
10947,1279352.55812
10948,1242525.14261
10949,1234445.48186
10950,1260028.23531
10951,1212025.83087
10952,1243477.42868
10953,1234445.48186
10954,1206373.61217
10955,1202910.83033
10956,1234445.48186
10957,1207388.00142
10958,1193820.26056
10959,1238714.32715
10960,1261470.4471
10961,1279352.55812
10963,1207388.00142
10964,1261470.4471
10965,1189436.50459
10966,1215729.22706
10967,1215729.22706
10968,1216325.30975
10969,1256978.52263
10970,1189436.50459
10971,1189436.50459
10972,1225587.54067
10973,1189918.88383
10974,1189436.50459
10975,1279352.55812
10976,1252448.34519
10977,1244221.29196
10978,1198386.73501
10979,1249769.52458
10980,1189436.50459
10981,1199080.08656
10982,1243477.42868
10983,1193820.26056
10984,1256978.52263
10985,1220956.42366
10986,1216787.84232
10987,1243477.42868
10988,1216325.30975
10989,1261470.4471
10990,1261470.4471
10991,1277721.93693
10992,1276603.30808
10993,1261470.4471
10994,1189436.50459
10995,1196179.31585
10996,1243477.42868
10997,1279352.55812
10998,1270633.17278
10999,1279352.55812
11000,1243477.42868
11001,1247935.48637
11002,1189500.78531
11003,1207852.99086
11004,1234445.48186
11005,1254022.39492
11006,1198386.73501
11007,1189436.50459
11008,1216325.30975
11009,1192040.66506
11010,1219041.81775
11011,1216787.84232
11012,1216325.30975
11013,1270633.17278
11014,1189436.50459
11015,1198386.73501
11016,1193820.26056
11017,1238714.32715
11018,1189436.50459
11019,1194441.95709
11020,1268598.12139
11021,1207388.00142
11022,1266125.22371
11023,1189436.50459
11024,1247935.48637
11025,1202910.83033
11026,1270633.17278
11027,1261470.4471
11028,1223277.3249
11029,1189436.50459
11030,1216325.30975
11031,1252448.34519
11032,1268598.12139
11033,1279352.55812
11034,1238714.32715
11035,1189436.50459
11036,1250721.8959
11037,1189436.50459
11038,1252448.34519
11039,1235234.59558
11040,1189436.50459
11041,1251965.6903
11042,1234445.48186
11043,1234445.48186
11044,1189436.50459
11045,1243477.42868
11046,1238714.32715
11047,1276926.7886
11048,1190176.79395
11049,1215094.71248
11050,1268598.12139
11051,1261470.4471
11052,1238714.32715
11053,1216325.30975
11054,1261470.4471
11055,1270633.17278
11056,1189436.50459
11057,1206373.61217
11058,1198386.73501
11059,1270633.17278
11060,1248668.61968
11061,1189436.50459
11062,1234445.48186
11063,1207388.00142
11064,1279352.55812
11065,1207388.00142
11066,1189436.50459
11067,1190176.79395
11068,1196179.31585
11069,1234445.48186
11070,1207388.00142
11071,1234445.48186
11072,1277721.93693
11073,1225587.54067
11074,1270633.17278
11075,1207388.00142
11076,1279352.55812
11077,1247935.48637
11078,1238714.32715
11079,1220956.42366
11080,1189436.50459
11081,1207388.00142
11082,1227201.36714
11083,1252448.34519
11084,1261470.4471
11119,1240513.02546
11120,1272836.05878
11121,1243477.42868
11122,1242525.14261
11123,1274104.68005
11124,1198386.73501
11125,1215344.55713
11126,1279352.55812
11127,1212025.83087
11128,1234445.48186
11129,1270633.17278
11130,1256978.52263
11131,1266125.22371
11132,1266125.22371
11133,1220956.42366
11134,1194441.95709
11135,1198386.73501
11136,1221593.9021
11137,1270949.28216
11138,1198386.73501
11139,1189436.50459
11140,1207388.00142
11141,1217870.70498
11142,1238714.32715
11143,1234445.48186
11144,1278324.13445
11145,1261470.4471
11146,1212025.83087
11147,1243477.42868
11148,1189436.50459
11149,1203320.54079
11150,1234445.48186
11151,1279352.55812
11166,1212025.83087
11167,1234445.48186
11168,1261470.4471
11169,1279352.55812
11170,1243477.42868
11171,1261470.4471
11172,1190176.79395
11173,1245860.24901
11174,1189436.50459
11175,1234445.48186
11176,1190656.16154
11177,1193820.26056
11178,1189442.36533
11179,1250721.8959
11180,1270949.28216
11181,1277721.93693
11182,1262647.15984
11183,1198386.73501
11188,1206760.71745
11189,1189436.50459
11190,1189436.50459
11191,1261470.4471
11192,1212025.83087
11193,1243477.42868
11196,1288105.67347
11197,1279352.55812
11198,1342330.55194
11199,1369045.2107
11200,1288105.67347
11201,1279352.55812
11205,1288892.31563
11206,1312846.59932
11207,1369045.2107
11208,1314795.15628
11209,1351119.66796
11210,1279352.55812
11211,1369045.2107
11212,1351119.66796
11213,1297205.55125
11214,1297205.55125
11215,1342330.55194
11216,1369045.2107
11217,1324210.70543
11218,1283702.93466
11219,1369045.2107
11220,1339234.36097
11221,1319947.51791
11222,1284381.646
11223,1306321.95874
11224,1369045.2107
11225,1351119.66796
11226,1292703.18315
11227,1279352.55812
11228,1284381.646
11229,1279352.55812
11230,1306321.95874
11231,1324893.35502
11232,1328536.33495
11233,1369045.2107
11234,1306321.95874
11235,1356755.49266
11236,1288892.31563
11237,1297810.74305
11238,1369045.2107
11239,1288105.67347
11240,1342330.55194
11241,1340221.67594
11242,1279399.22725
11243,1297205.55125
11244,1306321.95874
11245,1328884.1695
11246,1337708.87788
11247,1351119.66796
11248,1302114.08595
11249,1297761.9584
11250,1324210.70543
11251,1292703.18315
11252,1279352.55812
11253,1297205.55125
11254,1346607.17096
11255,1369045.2107
11256,1319232.92279
11257,1297205.55125
11258,1333211.92684
11259,1324210.70543
11260,1280097.53557
11261,1290347.46538
11262,1353483.92829
11263,1306321.95874
11264,1326724.50744
11265,1337799.67103
11266,1279352.55812
11267,1284381.646
11268,1297205.55125
11269,1324210.70543
11270,1283702.93466
11271,1297205.55125
11272,1279352.55812
11273,1288105.67347
11274,1306321.95874
11299,1315313.84507
11300,1302114.08595
11301,1315313.84507
11302,1286573.70518
11303,1324210.70543
11304,1324210.70543
11305,1303981.42421
11306,1364876.83903
11307,1328536.33495
11308,1279352.55812
11309,1328884.1695
11310,1280097.53557
11311,1346607.17096
11312,1316965.12351
11313,1280097.53557
11314,1333211.92684
11315,1292703.18315
11316,1369045.2107
11317,1283702.93466
11318,1283702.93466
11319,1326724.50744
11320,1369045.2107
11321,1324210.70543
11322,1333211.92684
11323,1279352.55812
11329,1369045.2107
11330,1324210.70543
11331,1283702.93466
11332,1286573.70518
11333,1279352.55812
11334,1280097.53557
11335,1324210.70543
11336,1342330.55194
11337,1324210.70543
11338,1324917.78324
11339,1288105.67347
11340,1306321.95874
11345,1324210.70543
11346,1379866.76387
11347,1456777.45843
11348,1375287.65759
11349,1369045.2107
11350,1458309.03038
11352,1404984.80954
11354,1369045.2107
11355,1422742.77558
11356,1431540.32085
11357,1369045.2107
11358,1413792.54163
11359,1418355.33696
11360,1369045.2107
11361,1377684.02587
11362,1369045.2107
11363,1431540.32085
11364,1386802.71047
11365,1369045.2107
11366,1378821.97149
11367,1400228.53637
11368,1458309.03038
11369,1373300.85339
11370,1429143.06425
11371,1402613.40722
11372,1422742.77558
11373,1422742.77558
11374,1413792.54163
11375,1445370.08095
11376,1422742.77558
11377,1369045.2107
11378,1376953.16516
11379,1377684.02587
11380,1413792.54163
11381,1431540.32085
11382,1369045.2107
11383,1370556.54159
11384,1395578.64286
11385,1413792.54163
11386,1369576.15829
11387,1440594.32325
11388,1385487.38929
11389,1422742.77558
11390,1369045.2107
11391,1369257.60856
11392,1413792.54163
11393,1385487.38929
11394,1458309.03038
11395,1369779.05878
11396,1458309.03038
11397,1377684.02587
11398,1458309.03038
11399,1436933.30147
11400,1427084.01533
11401,1445370.08095
11402,1377684.02587
11403,1458309.03038
11404,1414502.14892
11405,1431540.32085
11406,1403253.1662
11407,1409591.20903
11408,1413792.54163
11409,1427084.01533
11410,1386802.71047
11411,1440594.32325
11412,1404984.80954
11413,1458309.03038
11414,1440594.32325
11415,1413792.54163
11416,1385487.38929
11417,1387126.22388
11418,1458309.03038
11419,1369257.60856
11420,1385487.38929
12216,580466.409039
12217,553161.060628
12218,557542.13637
12219,559236.529938
12220,553161.060628
12221,562226.383677
12222,553228.149626
12223,575910.553057
12224,557542.13637
12225,557542.13637
12275,580466.409039
12276,589609.205492
12290,607825.338636
12292,639569.275111
12293,612378.543575
12294,608313.276203
12295,617558.742399
12296,610150.763969
12297,644092.812018
12298,644092.812018
12299,635058.480075
12300,639569.275111
12301,628790.617709
12302,612378.543575
12303,599463.19219
12340,607825.338636
12341,603310.830654
12342,644092.812018
12343,609767.422152
12344,644092.812018
12358,671281.404663
12359,671281.404663
12360,649475.111807
12361,653120.127361
12363,644910.032929
12364,685964.713045
12365,684945.266806
12366,665007.549889
12367,662195.915646
12368,662195.915646
12369,681468.133481
12370,645765.856502
12371,648561.744819
12372,653120.127361
12373,653120.127361
12374,680399.996485
12375,675783.697852
12376,644092.812018
12377,644092.812018
12378,646728.942709
12379,653120.127361
12380,657679.814135
12381,662195.915646
12382,650531.406543
12383,671281.404663
12403,663165.902149
12404,648561.744819
12405,689499.310705
12406,681468.133481
12407,689499.310705
12408,644092.812018
12409,668714.014853
12410,644092.812018
12420,713958.982894
12421,694906.181976
12422,728713.257498
12424,730425.782822
12425,716818.963078
12426,712272.554821
12427,724113.622892
12428,700249.819213
12429,716818.963078
12430,734973.452211
12431,700507.084714
12432,725873.542863
12433,698581.671491
12434,707705.317423
12435,716818.963078
12436,724996.995646
12437,698581.671491
12438,694108.401042
12439,712272.554821
12440,734973.452211
12441,699023.014642
12442,716818.963078
12457,689499.310705
12458,694847.589468
12459,689499.310705
12460,732004.097131
12461,707705.317423
12462,732000.199453
12466,778648.37986
12467,753143.958071
12468,762244.916611
12470,765796.541548
12471,780367.359982
12472,757618.272178
12473,736597.76973
12474,734973.452211
12475,780367.359982
12476,753143.958071
12477,757618.272178
12478,762244.916611
12479,736597.76973
12480,744316.680547
12481,751797.001138
12482,744018.431864
12483,780367.359982
12484,778648.37986
12485,740048.890258
12486,780367.359982
12487,734973.452211
12488,735731.075399
12489,753143.958071
12490,753143.958071
12491,737317.747824
12492,780367.359982
12500,757618.272178
12501,749125.72929
12502,740160.23316
12503,807627.191465
12504,789439.716959
12505,821488.027594
12506,825809.996031
12507,825034.488658
12508,792265.131463
12509,808994.063413
12510,825809.996031
12511,803167.818244
12512,808216.49117
12513,792265.131463
12514,816715.371677
12515,821161.075087
12516,825809.996031
12517,789439.716959
12518,793956.183404
12519,780367.359982
12520,825809.996031
12521,798540.56342
12522,823295.75924
12523,809004.543251
12524,789439.716959
12525,824103.688372
12526,780367.359982
12527,801076.600871
12528,780741.604442
12529,790035.711668
12530,816225.213564
12531,780367.359982
12532,825809.996031
12533,794477.16489
12534,780367.359982
12535,798540.56342
12536,798540.56342
12537,780367.359982
12542,825034.488658
12543,853220.259739
12544,853220.259739
12545,857712.17533
12546,853220.259739
12547,828490.510395
12548,853507.474332
12549,867116.666476
12550,825809.996031
12551,864400.206186
12552,871356.971791
12553,834890.900089
12554,836263.439342
12555,825809.996031
12556,861102.21898
12557,830447.748632
12558,871356.971791
12559,862275.77579
12561,857712.17533
12562,867514.657064
12563,827416.26263
12564,871356.971791
12565,867116.666476
12566,825809.996031
12567,844478.402748
12568,830447.748632
12569,857712.17533
12570,867116.666476
12571,825809.996031
12572,857712.17533
12573,863848.338509
12574,871356.971791
12575,830739.379244
12576,853220.259739
12577,834890.900089
12578,871356.971791
12579,858273.764718
12580,844478.402748
12581,827416.26263
12582,825809.996031
12583,863848.338509
12584,845347.293136
12585,871356.971791
12586,871356.971791
12590,871356.971791
12591,836804.733782
12592,871356.971791
12593,835686.032766
12594,862275.77579
12597,903016.306431
12598,898776.422743
12599,907860.853303
12600,909968.280471
12601,890071.240768
12602,889717.062828
12603,894144.273267
12604,875802.300774
12605,916935.006647
12606,894144.273267
12607,875802.300774
12608,884893.451304
12609,871356.971791
12610,916935.006647
12611,880414.292633
12612,905982.922237
12613,871356.971791
12614,898776.422743
12615,915358.769041
12616,915358.769041
12617,886106.615052
12618,879414.094003
12619,912791.090651
12621,898776.422743
12622,898776.422743
12623,900181.658302
12624,916935.006647
12625,891420.216853
12626,888500.438879
12627,882081.762614
12628,898776.422743
12629,907860.853303
12630,875802.300774
12631,899350.890048
12632,871356.971791
12633,889717.062828
12634,900181.658302
12635,890071.240768
12636,907860.853303
12637,905982.922237
12638,871356.971791
12639,916935.006647
12640,901150.115228
12641,890071.240768
12642,880414.292633
12643,871356.971791
12644,889717.062828
12645,872041.700079
12646,898776.422743
12647,871356.971791
12648,909968.280471
12649,871356.971791
12652,871356.971791
12653,905982.922237
12654,871356.971791
12655,894144.273267
12656,894144.273267
12657,916330.955661
12658,912791.090651
12659,876955.81658
12661,964374.712579
12662,1008037.9431
12663,967419.114374
12664,935185.057694
12665,921296.061616
12666,999059.040391
12667,1008037.9431
12668,990495.946343
12669,926243.534956
12670,930465.826142
12671,1008037.9431
12672,976177.426049
12673,935642.099957
12674,916935.006647
12675,953355.618213
12676,944249.217439
12677,949152.780275
12678,1008037.9431
12679,916935.006647
12680,949152.780275
12681,926243.534956
12682,935185.057694
12683,939806.622973
12684,1008037.9431
12685,972995.574943
12686,944249.217439
12688,930465.826142
12689,921296.061616
12690,953355.618213
12691,972742.285514
12692,916935.006647
12693,1008037.9431
12694,976177.426049
12695,945830.703648
12696,972592.090365
12697,978723.567739
12698,976687.800527
12699,953355.618213
12700,954729.485252
12701,935185.057694
12702,972592.090365
12703,1008037.9431
12704,1008037.9431
12705,1008037.9431
12706,990474.535402
12707,999059.040391
12708,953355.618213
12709,963485.390364
12710,981514.857087
12711,1004405.11247
12712,944838.782742
12713,989880.723718
12714,989880.723718
12715,978723.567739
12716,953902.046869
12717,976177.426049
12718,916935.006647
12719,976177.426049
12720,972592.090365
12721,999059.040391
12722,949350.80963
12723,985227.744185
12724,1008037.9431
12725,971567.162335
12726,962473.654121
12740,930465.826142
12741,997823.418237
12742,949152.780275
12743,940343.043885
12745,926243.534956
12746,935642.099957
12747,926243.534956
12749,1008037.9431
12750,1059462.4979
12751,1035362.99387
12752,1080784.297
12753,1080784.297
12754,1036276.08216
12755,1098897.38147
12756,1008037.9431
12757,1090701.98243
12758,1008037.9431
12759,1017115.08305
12760,1008380.2382
12761,1026630.28044
12762,1098897.38147
12763,1008037.9431
12764,1085208.83139
12765,1008037.9431
12767,1021564.86674
12768,1015124.49893
12769,1098897.38147
12770,1008037.9431
12771,1012886.0653
12772,1020438.69798
12773,1017391.00365
12774,1098897.38147
12775,1018183.44827
12776,1014576.21944
12777,1034144.84913
12778,1010481.01983
12779,1008037.9431
12780,1008037.9431
12781,1008037.9431
12782,1075007.5945
12783,1071663.19959
12784,1033739.7493
12785,1089833.34941
12786,1082925.75315
12787,1088149.09271
12788,1082506.87849
12789,1067163.44589
12790,1053501.32134
12791,1089833.34941
12792,1008380.2382
12793,1061292.95327
12794,1048402.30433
12795,1008037.9431
12806,1067163.44589
12807,1008838.65652
12808,1053501.32134
12809,1107838.59539
12810,1098897.38147
12811,1189436.50459
12812,1120679.66448
12813,1098897.38147
12814,1189436.50459
12815,1144213.13161
12816,1106245.19378
12817,1189436.50459
12818,1107838.59539
12819,1116915.22573
12820,1100520.606
12821,1157878.70681
12823,1153276.39084
12824,1100520.606
12825,1121505.14277
12826,1098897.38147
12827,1162328.67005
12828,1098897.38147
12829,1144213.13161
12830,1189436.50459
12831,1100520.606
12832,1185190.62799
12833,1171534.76989
12834,1103740.83094
12835,1163441.75011
12836,1099575.02866
12837,1122668.6148
12838,1101446.51308
12839,1126045.90737
12840,1103369.93621
12841,1166814.18855
12842,1144213.13161
12843,1104041.47954
12844,1182771.46285
12846,1153276.39084
12847,1126299.64035
12848,1180581.54794
12849,1153276.39084
12850,1189436.50459
12851,1230298.40716
12852,1235234.59558
12853,1243477.42868
12854,1189436.50459
12855,1256978.52263
12856,1234445.48186
12857,1221606.52303
12858,1189436.50459
12859,1225587.54067
12860,1189436.50459
12861,1268598.12139
12862,1207388.00142
12863,1221606.52303
12864,1221606.52303
12865,1221606.52303
12866,1212025.83087
12867,1240513.02546
12868,1243477.42868
12869,1189436.50459
12870,1230291.56291
12871,1223277.3249
12872,1234445.48186
12873,1261470.4471
12874,1243477.42868
12877,1243477.42868
12878,1256978.52263
12879,1279352.55812
12880,1189436.50459
12882,1315313.84507
12883,1281903.45013
12884,1292703.18315
12885,1286573.70518
12886,1324210.70543
12887,1333211.92684
12888,1333211.92684
12889,1279352.55812
12891,1458309.03038
12892,1390578.34384
12893,1440594.32325
12894,1440594.32325
12895,1458309.03038
12896,1471186.43184
12897,1591599.79928
12898,1635849.27148
12899,1688727.02904
12900,1635849.27148
12902,2143029.5277
12908,234177.250034
12912,272709.063931
12918,253683.646938
12919,234177.250034
12926,270950.341409
12927,266515.559196
12928,262638.453886
12929,304122.653311
12930,307383.240515
12932,325074.522072
12933,322428.211727
12934,323037.979508
12935,325074.522072
12936,321546.227766
12942,315437.745109
12943,302698.186729
12944,322428.211727
12945,307216.609187
12946,311746.184131
12950,298132.256025
12951,313995.937735
12952,314475.198308
12970,325074.522072
12974,306457.27854
12975,316210.40596
12978,347753.512492
12979,352357.838533
12981,370552.940014
12982,352357.838533
12983,355016.076292
12984,325074.522072
12985,356884.803663
12986,366032.823451
12987,356884.803663
12988,325074.522072
12989,348662.683783
12990,325454.460909
12991,338699.375361
12992,352357.838533
12993,361442.266502
12994,336460.790487
12995,334180.374189
12996,352357.838533
12997,338699.375361
12998,345068.99201
13006,370552.940014
13007,338699.375361
13008,347753.512492
13012,349929.406436
13013,347753.512492
13014,352357.838533
13015,353734.735354
13016,345068.99201
13017,343277.111889
13047,325074.522072
13048,361442.266502
13062,343277.111889
13066,334180.374189
13068,356884.803663
13069,343277.111889
13070,352357.838533
13071,361442.266502
13072,347753.512492
13075,416137.795967
13076,379712.277855
13077,379712.277855
13078,407075.037701
13079,408467.781673
13080,399903.787731
13081,393365.080034
13082,414443.981835
13083,397955.101326
13084,416137.795967
13085,379712.277855
13086,411042.576434
13087,411607.576133
13088,370552.940014
13089,388817.524741
13090,386136.525489
13091,397955.101326
13092,388817.524741
13093,388817.524741
13094,407075.037701
13096,416137.795967
13097,397955.101326
13098,407075.037701
13099,414443.981835
13100,397101.845347
13101,416137.795967
13139,375116.533016
13140,370552.940014
13143,379712.277855
13144,384219.839039
13145,375116.533016
13146,411607.576133
13147,416137.795967
13148,402508.112208
13149,379712.277855
13150,407438.66819
13151,416137.795967
13152,398626.626222
13153,375116.533016
13181,416137.795967
13182,411607.576133
13183,409178.507778
13184,411607.576133
13210,390641.299324
13211,409216.035947
13216,416137.795967
13217,420692.298639
13218,425875.454017
13219,446206.679628
13220,440094.125003
13221,416137.795967
13223,428087.536119
13224,461891.152639
13225,416137.795967
13226,443757.093437
13227,436150.882238
13228,425235.476201
13229,434476.041841
13230,461891.152639
13231,417804.729463
13232,457336.005068
13233,416137.795967
13234,452850.144235
13275,425235.476201
13276,416137.795967
13277,434476.041841
13278,455505.234049
13279,416137.795967
13308,416137.795967
13309,461891.152639
13310,452850.144235
13311,431553.261028
13312,420692.298639
13313,434476.041841
13340,438968.096534
13341,448381.094094
13344,441463.093824
13345,420692.298639
13346,434476.041841
13350,452850.144235
13351,434861.660692
13356,476623.032602
13357,462687.369794
13358,507563.861995
13359,471031.98415
13360,493869.267836
13361,501291.644702
13362,505026.37873
13363,500595.661488
13364,461891.152639
13366,480088.469258
13367,461891.152639
13368,480088.469258
13369,468542.097515
13370,480088.469258
13371,462687.369794
13372,481262.106929
13373,472891.18507
13407,472891.18507
13408,466536.382981
13412,493869.267836
13413,472891.18507
13414,469144.522263
13415,493869.267836
13416,477597.203676
13417,500595.661488
13451,489387.840588
13452,500645.592608
13453,461891.152639
13454,498495.478218
13455,505927.107952
13456,466536.382981
13509,495359.960596
13513,502958.288319
13519,498495.478218
13526,509256.417828
13527,537532.887268
13528,536842.560236
13529,553161.060628
13530,507563.861995
13531,509256.417828
13532,527388.483995
13533,546726.315209
13534,525936.187567
13535,553161.060628
13536,531981.081301
13537,539594.232682
13538,553161.060628
13539,553161.060628
13540,525936.187567
13541,553161.060628
13542,528213.013103
13543,526577.252371
13544,512136.469304
13545,530505.808505
13546,530505.808505
13547,550173.328343
13548,530505.808505
13549,553161.060628
13550,539088.363649
13551,552365.318697
13552,530505.808505
13553,525936.187567
13554,516715.487807
13584,543764.133493
13585,525936.187567
13586,553161.060628
13587,539594.232682
13588,536877.546195
13589,525936.187567
13624,548670.279212
13625,544053.574729
13626,553161.060628
13627,527690.847706
13628,549162.968339
13629,519625.829921
13630,517129.751804
13677,548670.279212
13679,521921.791329
13681,553161.060628
13682,553161.060628
14452,734973.452211
14453,778648.37986
14454,744018.431864
14455,744018.431864
14456,737590.273064
14457,735321.076524
14458,762244.916611
14459,754652.063707
14460,739771.517549
14461,770560.328144
14462,744018.431864
14463,775766.463311
14464,734973.452211
14468,760490.606818
14469,773213.886216
14470,766832.653718
14471,744018.431864
14472,753143.958071
14473,764904.731308
14474,741505.139363
14475,736597.76973
14493,771298.361929
14494,780367.359982
14496,762244.916611
14497,746638.143441
14498,756301.899909
14499,753143.958071
14500,767393.406693
14501,748782.11162
14502,744018.431864
14503,753143.958071
14504,762244.916611
14518,753143.958071
14519,739609.740323
14520,748782.11162
14521,780367.359982
14522,734973.452211
14523,771298.361929
14524,771814.84182
14525,771298.361929
14526,773213.886216
14527,739609.740323
14528,753143.958071
14536,777173.411856
14537,744236.355142
14541,780367.359982
14542,734973.452211
14543,739609.740323
14545,744018.431864
14546,766832.653718
14547,744018.431864
14548,780367.359982
14549,780367.359982
14550,746642.593765
14551,766832.653718
14552,736597.76973
14554,784905.900204
14555,825809.996031
14556,798540.56342
14557,798540.56342
14558,798540.56342
14561,825809.996031
14562,817932.174545
14563,813406.14034
14564,780367.359982
14565,822115.469716
14566,823295.75924
14567,789791.070963
14568,796401.454019
14569,816715.371677
14570,798540.56342
14571,815147.823213
14572,799423.939219
14573,821161.075087
14574,812288.701668
14575,789439.716959
14576,807627.191465
14577,825809.996031
14578,793956.183404
14579,780367.359982
14580,782109.838369
14581,825034.488658
14584,825809.996031
14585,825809.996031
14586,825809.996031
14587,791376.773091
14588,821488.027594
14589,793585.190956
14590,786932.639345
14591,812234.86466
14592,794477.16489
14593,798540.56342
14595,807627.191465
14596,825809.996031
14597,825809.996031
14598,825809.996031
14599,812234.86466
14600,825809.996031
14601,789439.716959
14602,791376.773091
14620,825809.996031
14621,790035.711668
14622,794477.16489
14623,780367.359982
14624,825809.996031
14625,825809.996031
14626,825809.996031
14627,807627.191465
14628,798540.56342
14629,816715.371677
14630,799280.178085
14631,789439.716959
14640,807627.191465
14641,791376.773091
14642,782888.05179
14643,780367.359982
14644,789439.716959
14645,807627.191465
14646,781173.017626
14647,821488.027594
14649,825809.996031
14650,789439.716959
14651,817506.383075
14652,789439.716959
14654,780367.359982
14655,793956.183404
14656,797152.961397
14657,789439.716959
14658,798540.56342
14661,804128.204338
14662,803167.818244
14663,794477.16489
14664,807627.191465
14665,807627.191465
14666,780367.359982
14667,798540.56342
14668,825809.996031
14669,789112.537986
14670,780367.359982
14671,816227.613674
14672,815147.823213
14673,812621.356641
14674,825809.996031
14675,807627.191465
14676,791577.049663
14678,840538.552141
14679,830447.748632
14680,825809.996031
14681,853220.259739
14682,830447.748632
14683,848650.358413
14685,834890.900089
14686,825809.996031
14687,852281.434427
14688,862742.300261
14689,844478.402748
14690,858273.764718
14691,834890.900089
14692,858273.764718
14693,845347.293136
14694,862275.77579
14695,833090.8783
14696,854916.190034
14697,867116.666476
14698,871356.971791
14699,825809.996031
14700,871356.971791
14701,867116.666476
14702,854598.617216
14703,830447.748632
14704,853220.259739
14705,862275.77579
14706,834890.900089
14707,836263.439342
14708,841474.473252
14709,848702.899438
14710,860243.318667
14712,825809.996031
14713,830447.748632
14714,871356.971791
14715,871356.971791
14716,861102.21898
14717,825809.996031
14718,825809.996031
14719,871356.971791
14720,839933.762204
14721,857712.17533
14722,862275.77579
14723,848650.358413
14724,862275.77579
14729,825809.996031
14730,825809.996031
14731,825809.996031
14732,825809.996031
14749,825809.996031
14750,825809.996031
14751,830739.379244
14752,825809.996031
14753,867116.666476
14754,871356.971791
14755,840093.114195
14756,867116.666476
14757,825809.996031
14758,871356.971791
14759,861102.21898
14760,862275.77579
14770,861624.051365
14771,862275.77579
14774,825809.996031
14775,834890.900089
14776,826586.166667
14777,849788.778004
14778,853507.474332
14779,853220.259739
14780,853220.259739
14781,830447.748632
14782,835686.032766
14783,834890.900089
14784,836263.439342
14785,862275.77579
14786,825809.996031
14787,844478.402748
14788,844478.402748
14789,844478.402748
