Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
13412,Albert Avenue,2,6,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,54,34,42,0,0,1,1,98,59,NA,-10957,4,1,535000,310,5479,3288,8,14.1,0,19.5,0.3,0.5,0.6,1.8,NA,NA,754417,478000,750000,535000,
13413,Albert Avenue,2,2,oakleigh,3166,6635,sold,AppartmentFlat|House,2,1,1,54,34,42,0,0,1,1,98,59,1547,1827,0,0,NA,NA,NA,NA,11.5,20.9,12.6,19.3,0.3,0.5,0.6,1.85,NA,NA,NA,NA,NA,512000,
13414,Dandenong Road,2,1526,oakleigh,3166,6635,sold,House,2,1,1,66,16,41,0,0,1,0,98,59,286,-4017,3,2,210000,350,2922,3653,11.6,19.3,1.6,19.8,2.6,2.3,3.2,0.64,380000,650000,432667,405000,422000,508000,
13415,Albert Avenue,19,2,oakleigh,3166,6635,sold,AppartmentFlat,2,2,1,54,34,42,0,0,1,1,98,59,1547,1827,0,0,NA,NA,NA,NA,9.7,12.6,0,19.3,0.3,0.5,0.6,1.82,NA,NA,NA,NA,NA,535000,
13416,Atherton Road,4,122,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,63,40,47,0,0,0,0,98,59,NA,-14610,5,1,415000,280,4018,2922,9.8,16,1.4,19.7,1.6,0.5,0.5,1.48,520000,680000,414000,478000,750000,517000,
13417,Golf Links Avenue,NA,37,oakleigh,3166,6635,sold,Vacant land,NA,NA,0,65,21,47,0,0,0,0,98,59,461,-7305,2,0,462000,NA,4018,NA,16.6,29.5,0,20.4,1.2,0.1,0.8,5.21,1030000,1360000,977000,385000,1590000,542000,
13451,Ferntree Gully Road,1,120,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,53,35,41,0,0,1,0,98,59,NA,NA,0,0,NA,NA,NA,NA,12.1,27.2,0,23.1,14.5,0.7,12.4,0.6,NA,NA,NA,NA,NA,530000,
13452,Dandenong Road,NA,1650,oakleigh,3166,6635,sold,Townhouse,2,2,1,61,37,48,0,0,0,0,98,59,NA,NA,2,1,341000,300,5114,4749,14.9,18.1,0.2,21.6,3.6,3.1,4,0.98,340000,790000,NA,468000,640000,542500,
13453,Inga Street,25,2,oakleigh,3166,6635,sold,Villa,2,1,1,53,35,41,1,0,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,19.3,28,0,23.5,1.1,0.7,0.6,0.58,339000,750000,NA,640000,723000,500000,
13454,Crown Close,NA,11,oakleigh,3166,6635,sold,Townhouse,3,1,2,63,25,43,0,0,1,1,98,59,NA,NA,2,0,65000,NA,-1095,NA,13.6,18.1,2.4,22.5,3.9,0.1,0.9,1.23,575000,750000,NA,1120000,1440000,540000,
13455,Inga Street,3,3,oakleigh,3166,6635,sold,AppartmentFlat,3,1,1,53,35,41,0,0,0,0,98,59,NA,NA,3,1,460000,310,4018,2557,12.9,21,0,23.4,1.1,0.7,0.5,0.56,630000,825000,NA,1510000,1500000,548000,
13456,Ferntree Gully Road,1,86,oakleigh,3166,6635,sold,House,2,1,1,35,39,55,0,0,1,0,98,59,NA,NA,1,2,NA,250,NA,2922,16.6,23.4,0,20.3,15.1,1.4,5.1,0.23,NA,NA,NA,1240000,850000,505000,
13509,Poath Road,30,274,hughesdale,3166,6635,sold,House,2,1,1,55,21,41,0,0,1,1,70,43.5,NA,NA,2,0,119000,NA,-1826,NA,14.9,20.6,0,21.2,1.5,1,1.3,0.16,545000,715000,NA,330000,331000,537000,
13513,Atherton Road,103,6365,oakleigh,3166,6635,sold,AppartmentFlat,2,2,1,54,34,42,0,0,1,1,98,59,1010,4749,0,0,NA,NA,NA,NA,6.8,14.6,4.2,19.4,0.082,0.082,0.9,1.78,NA,NA,473333,NA,NA,545000,
13519,Boyd Avenue,2,13,oakleigh,3166,6635,sold,AppartmentFlat,3,1,2,42,61,57,1,0,1,1,98,59,NA,NA,5,3,540000,235,5114,2192,16.6,29.5,0,23.1,0.084,0.084,1.9,0.69,580000,1090000,NA,780000,962000,540000,
13526,Bletchley Road,1,14,hughesdale,3166,6635,sold,House|Townhouse,2,1,1,52,42,45,0,0,1,1,70,43.5,NA,-10957,1,0,NA,NA,NA,NA,16.9,37.2,0,19.1,0.6,0.6,0.4,0.51,495000,645000,703667,650000,338880,552000,
13527,Skipton Road,4,1315,hughesdale,3166,6635,sold,AppartmentFlat|House|Villa,2,1,1,60,30,44,1,0,1,1,70,43.5,NA,NA,2,0,105000,NA,-1461,NA,16.2,24.7,12.2,20,0.3,0.1,1.9,NA,520000,680000,727667,720000,618000,583000,
13528,Maroo Street,7,34,hughesdale,3166,6635,sold,AppartmentFlat|House|Villa,2,1,1,51,47,50,0,0,0,0,70,43.5,103,-14610,3,1,478000,375,3653,3653,6.6,17.9,0,19.3,0.4,0.4,0.7,0.72,545000,715000,727667,650000,720000,582000,
13529,Neerim Grove,3,3,hughesdale,3166,6635,sold,House,2,1,1,51,47,50,1,0,1,1,70,43.5,NA,0,2,2,425000,300,3288,1827,7.3,10.6,0,19.4,0.9,1.1,0.6,0.59,575000,750000,NA,650000,560000,600000,
13530,Warrigal Road,3,115,hughesdale,3166,6635,sold,AppartmentFlat,2,1,2,60,30,44,0,0,1,1,70,43.5,928,-14610,1,0,NA,NA,NA,NA,6,18.2,0,19.4,5.9,0.8,1,0.87,575000,750000,508333,400000,752000,550000,
13531,North Road,6,10871089,hughesdale,3166,6635,sold,AppartmentFlat|House|Townhouse,2,1,2,62,25,47,0,0,1,1,70,43.5,NA,1827,2,1,538000,480,4018,3653,11.6,22.2,0,20.5,3.8,0.3,5.5,1.47,520000,680000,NA,850000,750000,552000,
13532,Carlisle Crescent,8,7,hughesdale,3166,6635,sold,AppartmentFlat,2,1,1,50,51,53,0,0,0,1,70,43.5,NA,-8035,2,1,387000,320,3288,2922,14.2,19.6,0,20.2,1.6,0.7,1.6,0.98,600000,790000,727667,927500,478000,572000,
13533,Willesden Road,6,4749,hughesdale,3166,6635,sold,AppartmentFlat,2,1,1,51,33,46,0,0,1,1,70,43.5,NA,-9131,2,1,415500,240,2557,1827,17.9,32.3,0,19.7,0.2,0.2,0.6,0.75,600000,790000,NA,650000,720000,592500,
13534,Darling Street,1,23,hughesdale,3166,6635,sold,AppartmentFlat,3,1,2,55,40,40,0,0,1,0,70,43.5,NA,-10957,4,0,71500,NA,-5478,NA,8,28.2,0,20,0.4,0.3,1.7,0.53,690000,910000,712667,777000,780000,570000,
13535,Huntingdale Road,1,238,huntingdale,3166,6635,sold,House,3,1,2,57,39,48,1,0,0,0,59.5,16.5,NA,-3652,2,0,107000,NA,-3652,NA,7.9,15.1,1.6,20.6,1.9,5.6,1.7,0.7,880000,1170000,NA,468000,640000,600000,
13536,Huntingdale Road (positioned on side street),1,220,huntingdale,3166,6635,sold,AppartmentFlat|House|Townhouse,2,2,1,0,50,NA,1,0,1,1,59.5,16.5,NA,NA,3,0,300000,NA,1827,NA,18.1,36.1,0,0,0,0,0,0.44,630000,825000,NA,712000,956000,577000,
13537,Albert Avenue,1,2,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,54,34,42,0,0,1,1,98,59,1630,1827,0,0,NA,NA,NA,NA,7.2,23.7,0.2,19.3,0.3,0.5,0.6,1.84,NA,NA,NA,NA,NA,585000,
13538,Burlington Street,NA,126,oakleigh,3166,6635,sold,AppartmentFlat|House,2,1,2,66,22,42,0,0,0,0,98,59,718,-9131,1,0,NA,NA,NA,NA,7.8,13.7,0,20.5,0.9,0.6,1.2,0.63,NA,NA,527083,1080000,1100000,600000,
13539,York Avenue,2,1,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,66,16,41,1,0,0,0,98,59,NA,-9131,3,0,547000,NA,5114,NA,5.7,13.2,0.6,19.8,0.1,0.1,0.3,0.7,545000,715000,617083,478000,750000,600000,
13540,Albert Avenue,17,2,oakleigh,3166,6635,sold,AppartmentFlat|House,2,2,1,54,34,42,0,0,1,1,98,59,1547,1827,0,0,NA,NA,NA,NA,10.1,26.8,0,19.3,0.3,0.5,0.6,1.82,NA,NA,NA,NA,NA,570000,
13541,Huntingdale Road,2,233,oakleigh,3166,6635,sold,AppartmentFlat|House|Villa,3,1,1,66,22,42,0,0,1,0,98,59,NA,-10957,3,1,346000,280,2557,1461,8.8,12.6,0.4,20.7,1.8,1.8,1.8,0.82,630000,825000,610000,1200000,777000,600000,
13542,Fogarty Court,1,2,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,60,30,40,1,0,1,1,98,59,NA,-14610,1,0,NA,NA,NA,NA,6,18.2,0,19.6,2.8,0.6,1.4,0.86,545000,715000,527083,478000,750000,573000,
13543,Golflinks Avenue,1,63,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,65,21,47,1,0,1,0,98,59,NA,NA,3,4,281500,350,2192,2922,10.4,13.3,0,20.6,1.4,0.059,1,5.4,575000,750000,NA,927500,478000,571000,
13544,Clyde Street,NA,43,oakleigh,3166,6635,sold,House,2,2,1,54,34,42,0,0,1,0,98,59,NA,5479,2,1,516500,420,3288,3653,17.9,32.3,0,19.5,0.8,1.1,0.9,1.68,1080000,1430000,NA,385000,1550000,555000,
13545,Warrigal Road,NA,126,oakleigh,3166,6635,sold,House,2,1,1,79,15,41,1,0,0,0,98,59,513,-21915,3,0,108000,NA,-2922,NA,8.7,26.3,0.2,19.8,0.8,0.8,2.4,5.14,845000,1110000,980000,NA,NA,575000,
13546,Crown Close,NA,19,oakleigh,3166,6635,sold,Townhouse,3,2,2,63,25,43,0,0,1,0,98,59,NA,NA,4,1,485000,425,3288,3653,14.7,29.5,0,22.5,3.8,0.1,0.9,1.22,575000,750000,NA,1120000,1440000,575000,
13547,Ferntree Gully Road,1,142,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,53,35,41,0,0,1,1,98,59,NA,NA,2,0,250000,NA,2922,NA,6.6,17.9,0,22.7,14.3,2.1,4.3,0.81,545000,715000,NA,640000,723000,596500,
13548,Ferntree Gully Road,3,130,oakleigh,3166,6635,sold,Townhouse,3,1,2,53,35,41,0,0,1,0,98,59,NA,NA,2,0,550000,NA,3653,NA,12.8,17.4,0,23.1,14.4,0.6,4.4,0.7,630000,825000,NA,777000,780000,575000,
13549,Keith Street,NA,1,oakleigh,3166,6635,sold,House,3,2,2,61,37,48,1,0,1,0,98,59,NA,NA,4,1,600000,200,5479,731,14.4,20.4,0,21.7,0.8,0.5,1.9,0.87,845000,1110000,NA,1100000,1240000,600000,
13550,Macrina Street,1,34,oakleigh,3166,6635,sold,AppartmentFlat,3,1,1,53,35,41,1,0,0,0,98,59,NA,NA,2,4,124000,300,-3652,4383,17.9,32.3,0,23.2,0.5,0.5,0.3,0.49,660000,865000,NA,675850,712000,584000,
13551,Maroo Street,1,38,hughesdale,3166,6635,sold,AppartmentFlat,2,1,1,51,47,50,0,0,1,0,70,43.5,NA,-10957,3,0,450000,NA,4018,NA,8.8,12.6,0.4,20.2,0.9,0.9,0.7,0.68,575000,750000,727667,650000,338880,599000,
13552,Bletchley Road,3,33,hughesdale,3166,6635,sold,AppartmentFlat|House|Townhouse,2,1,1,51,33,46,1,0,1,0,70,43.5,NA,0,2,1,389500,400,2557,4018,11.1,32.1,0,19.2,0.5,0.5,0.4,0.6,575000,750000,727667,927500,478000,575000,
13553,North Road,2,1095,hughesdale,3166,6635,sold,AppartmentFlat,3,1,1,62,25,47,1,0,1,1,70,43.5,NA,0,4,1,505000,430,4383,3653,11,15.6,0,20.4,3.8,0.2,5.6,0.48,630000,825000,NA,777000,826000,570000,
13554,Simmonds Street,2,45,hughesdale,3166,6635,sold,House,2,1,1,54,34,39,1,0,1,0,70,43.5,NA,0,1,1,NA,450,NA,6210,12.3,22.1,0.2,20.7,1.1,1,2.1,0.22,575000,750000,795333,798000,620000,560000,
13584,Atherton Road,3,103,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,54,34,42,1,0,0,0,98,59,1234,-29220,2,1,450000,550,3653,6210,7,15.8,0,19.8,0.3,0.3,0.6,1.66,520000,680000,NA,400000,422000,589000,
13585,Westminster Street,1,8,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,63,40,47,0,0,0,0,98,59,NA,-14610,1,0,NA,NA,NA,NA,12.5,16.7,1.8,19.8,0.2,0.2,0.6,1.5,520000,680000,414000,400000,438000,570000,
13586,Parer Street,5,1,oakleigh,3166,6635,sold,House,2,1,1,64,30,48,0,0,1,0,98,59,NA,-9131,5,0,290000,NA,1827,NA,9.7,14.7,1.2,20.8,0.5,0.4,2.4,0.63,370000,798000,NA,640000,650000,600000,
13587,George Street,1,15,oakleigh,3166,6635,sold,AppartmentFlat|House|Villa,2,1,1,63,30,36,1,0,0,0,98,59,236,-7305,2,0,160000,NA,-730,NA,14.3,22.9,0,20.2,0.2,0.2,0.1,0.7,575000,750000,527083,558000,478000,585000,
13588,Burlington Street,1,48,oakleigh,3166,6635,sold,AppartmentFlat,3,1,2,63,40,47,0,0,1,0,98,59,392,-36524,2,1,455000,330,4018,4018,14.1,19.3,0.6,20.1,0.2,0.082,0.5,1.25,690000,910000,711417,712000,860000,582500,
13589,Golf Links Avenue,4,63,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,65,21,47,0,0,0,0,98,59,NA,-10957,4,0,437750,NA,2922,NA,20.3,28.2,0,20.6,1.4,0.059,1,5.4,545000,715000,501167,927500,478000,570000,
13624,Dobson Avenue,2,6,oakleigh,3166,6635,sold,AppartmentFlat,2,2,1,42,61,57,0,0,0,0,98,59,NA,NA,2,1,575000,330,5844,4018,16.2,17.7,21.6,23.1,2.5,0.2,1.9,0.73,545000,715000,NA,468000,640000,595000,
13625,Dandenong Road,3,1769,oakleigh,3166,6635,sold,Townhouse,3,1,2,56,33,40,0,0,0,0,98,59,NA,NA,3,2,451500,390,3288,3653,12,20.1,0,21.1,4.9,2.4,3.3,0.39,600000,790000,NA,1200000,777000,590000,
13626,Macrina Street,1,23,oakleigh,3166,6635,sold,AppartmentFlat,3,2,1,66,25,49,1,0,0,0,98,59,NA,NA,4,0,491000,NA,4749,NA,11.9,24.1,0,23.1,0.5,0.5,0.2,0.4,725000,955000,NA,1200000,777000,600000,
13627,Macrina Street,1,68,oakleigh,3166,6635,sold,AppartmentFlat,2,1,1,68,19,44,1,0,1,0,98,59,NA,NA,1,4,NA,350,NA,4018,11,19.6,0,23.5,0.8,0.8,0.6,0.61,575000,750000,NA,558000,478000,572500,
13628,Ferntree Gully Road,3,142,oakleigh,3166,6635,sold,Townhouse,3,1,2,53,35,41,0,0,0,0,98,59,NA,NA,2,0,170000,NA,-730,NA,11.1,32.1,0,22.7,14.3,2.1,4.3,0.81,690000,910000,NA,777000,780000,595700,
13629,Kings Court,NA,10,oakleigh,3166,6635,sold,House,3,2,1,63,25,43,1,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,5.4,11.7,0,22.2,0.4,0.3,1,1.29,690000,910000,NA,1440000,965000,563000,
13630,Tullius Avenue,1,11,oakleigh,3166,6635,sold,House,2,1,1,61,32,47,1,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,11.7,15.9,0,22.8,3.2,0.6,1.3,1,845000,1110000,NA,1240000,890000,561000,
13677,Maroo Street,6,34,hughesdale,3166,6635,sold,AppartmentFlat,2,1,1,51,47,50,0,0,1,0,70,43.5,89,-14610,1,0,NA,NA,NA,NA,10.3,13.6,6.2,19.3,0.4,0.4,0.7,0.72,545000,715000,727667,650000,720000,595000,
13679,- 62 Greville Street,2,56,huntingdale,3166,6635,sold,AppartmentFlat,2,1,1,55,37,47,0,0,1,0,59.5,16.5,NA,NA,4,3,110000,360,-2922,4018,9.6,14,0,21.2,2.1,1.2,1.4,0.84,545000,715000,NA,468000,660000,566000,
13681,Mountbatten Court,NA,4,oakleigh,3166,6635,sold,Townhouse,3,2,1,63,25,43,0,0,1,0,98,59,NA,NA,1,2,NA,399,NA,3653,11.8,18.8,0,22.4,3.8,0.2,1.1,1.32,630000,825000,NA,1200000,780000,600000,
13682,Harpur Court,4,7,oakleigh,3166,6635,sold,Townhouse,3,2,2,68,19,44,1,0,0,0,98,59,NA,NA,3,0,540000,NA,3653,NA,8.8,23.2,0,23.9,3.2,1.2,3.2,0.55,690000,910000,NA,468000,640000,600000,
14452,Lanham Street,2,16,oakleigh,3166,6635,sold,AppartmentFlat,3,1,2,61,37,48,0,0,1,1,98,59,NA,NA,2,2,472000,350,4749,3653,5.3,13.5,0,21.8,1.7,0.4,2,0.75,660000,865000,NA,828000,820000,800000,
14453,Lerina Street,1,28,oakleigh,3166,6635,sold,Townhouse,3,2,2,61,37,48,1,0,1,1,98,59,NA,NA,0,0,NA,NA,NA,NA,6.6,15,1.8,21.9,1,0.3,2.1,0.66,NA,NA,NA,NA,NA,848000,
14454,Sage Street,1,10,oakleigh,3166,6635,sold,House,2,2,1,56,33,40,1,0,1,1,98,59,NA,NA,2,0,550000,NA,4018,NA,12.2,32.7,0,23.6,1.3,1.3,0.8,0.38,725000,955000,NA,468000,660000,810000,
14455,Mercer Street,2,5,oakleigh,3166,6635,sold,Townhouse,3,2,2,60,39,44,1,0,1,1,98,59,NA,NA,0,0,NA,NA,NA,NA,18.3,35.2,0,20,2.8,0.3,0.8,0.48,NA,NA,NA,NA,NA,810000,
14456,Tullius Avenue,1,10,oakleigh,3166,6635,sold,House,4,2,1,61,32,47,1,0,1,0,98,59,NA,NA,3,0,623000,NA,3653,NA,7.5,11.6,2.8,22.8,3.2,0.7,1.3,1.04,765000,1010000,NA,1200000,777000,803000,
14457,North Road,NA,1389,oakleigh,3166,6635,sold,House,3,1,2,61,37,48,0,0,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,8.1,18.5,0,22.4,1.6,6.7,8.6,0.63,845000,1110000,NA,828000,1240000,800500,
14458,Lawson Street,3,20,oakleigh,3166,6635,sold,Townhouse,4,3,2,60,29,51,0,0,1,1,98,59,NA,NA,0,0,NA,NA,NA,NA,14.4,18.3,14.2,23.4,1.1,0.8,1,0.83,NA,NA,NA,NA,NA,830000,
14459,Alexander Avenue,2,23,oakleigh,3166,6635,sold,Townhouse,4,2,2,47,42,50,0,0,1,0,98,59,NA,NA,3,0,760000,NA,5114,NA,13.1,26,0,23.4,3.4,1.6,1.6,0.68,800000,1060000,NA,1200000,856000,822000,
14460,Macrina Street,2,71,oakleigh,3166,6635,sold,Townhouse,3,2,2,56,33,40,1,0,0,0,98,59,NA,NA,2,3,410000,460,1827,3653,12.2,17.5,3.6,23.6,2.8,0.8,0.7,0.56,800000,1060000,NA,712000,1120000,805500,
14461,Clayton Road,NA,43,oakleigh,3166,6635,sold,House,2,1,0,45,49,50,0,1,0,0,98,59,NA,NA,3,0,521000,NA,4383,NA,8.7,13.7,0,22.4,2.5,0.9,2.8,1.22,845000,1110000,NA,1080000,1100000,838888,
14462,Lerina Street,1,6,oakleigh,3166,6635,sold,Townhouse,4,3,2,61,37,48,1,0,1,1,98,59,NA,NA,2,0,810000,NA,5479,NA,4.2,17,0,21.7,1.2,0.5,1.9,0.7,NA,NA,NA,NA,NA,810000,
14463,Highland Avenue,NA,18,oakleigh,3166,6635,sold,House,4,1,1,68,19,44,0,0,1,0,98,59,NA,NA,2,2,50500,280,-6939,2192,13.5,19.4,22.4,23.1,1.1,1.1,1.1,0.78,1120000,1510000,NA,1100000,1240000,845000,
14464,Gordon Avenue,NA,26,oakleigh,3166,6635,sold,House,3,1,2,60,29,51,1,0,1,0,98,59,NA,NA,2,0,338000,NA,1827,NA,13.7,20,0,23.8,2.4,1,0.9,0.76,1180000,1580000,NA,1240000,1120000,800000,
14468,Swindon Road,2,19,hughesdale,3166,6635,sold,Townhouse,3,2,1,52,50,46,0,0,1,0,70,43.5,NA,0,3,2,720000,560,5114,5844,11.4,25.7,0,18.9,1.2,0.4,0.3,0.28,800000,1060000,NA,780000,962000,828000,
14469,Bletchley Road,1,13,hughesdale,3166,6635,sold,Townhouse,3,2,2,52,42,45,0,0,1,1,70,43.5,NA,-1826,1,2,NA,480,NA,3653,9.9,28.6,0,19.1,0.7,0.9,0.4,0.61,845000,1110000,1047667,962000,839000,842000,
14470,Calembeena Avenue,NA,34,hughesdale,3166,6635,sold,House,2,1,2,66,31,42,1,0,0,0,70,43.5,758,-19723,1,0,NA,NA,NA,NA,14.4,30.7,0,20.1,0.2,0.2,1.5,0.52,1120000,1510000,1157000,1080000,1100000,835000,
14471,Moorookyle Avenue,NA,33,hughesdale,3166,6635,sold,House,3,1,2,66,31,42,1,0,0,0,70,43.5,758,-7305,1,0,NA,NA,NA,NA,18,34.9,0,20.2,0.3,0.3,1.5,0.51,930000,1860000,1291500,1240000,1420000,810000,
14472,Kangaroo Road,4,162,hughesdale,3166,6635,sold,House,4,2,2,60,30,44,0,0,1,1,70,43.5,259,731,4,0,503750,NA,1827,NA,4.8,12.9,0,19.7,0.013,0.3,2,NA,1030000,1360000,NA,1600000,1370000,820000,
14473,Calembeena Avenue,NA,46,hughesdale,3166,6635,sold,House,2,1,1,66,31,42,1,0,0,0,70,43.5,380,-9496,1,0,NA,NA,NA,NA,12.3,19,0,20,0.1,0.1,1.4,0.62,NA,NA,1113667,NA,NA,833000,
14474,Poath Road,2,24,hughesdale,3166,6635,sold,Townhouse,3,2,2,55,44,47,0,0,1,0,70,43.5,205,0,2,1,535000,450,2192,2192,14.8,24.2,0,19.8,0.6,0.6,0.6,NA,925000,1230000,1153667,839000,962000,807000,
14475,Arthur Street,NA,23,hughesdale,3166,6635,sold,House,3,2,2,60,30,44,0,0,0,0,70,43.5,358,366,2,0,140000,NA,0,NA,13.4,18.1,1.8,20.7,1,0.6,1.8,NA,1080000,1430000,1316000,1590000,1440000,802000,
14493,Dandenong Road,NA,1604,huntingdale,3166,6635,sold,House,4,2,1,55,37,47,1,0,1,0,59.5,16.5,692,-14610,1,0,NA,NA,NA,NA,6.1,12.7,28.4,20.7,12.4,4.2,3.6,0.54,815000,1530000,982000,911000,1150000,840000,
14494,Greville Street,NA,33,huntingdale,3166,6635,sold,House,5,2,1,55,37,47,0,0,0,0,59.5,16.5,599,-18262,3,0,658000,NA,4749,NA,11.6,22.2,0,21,1.6,1,2.1,0.7,1030000,1360000,1523333,1080000,1100000,850000,
14496,Burlington Street,NA,94,oakleigh,3166,6635,sold,House,3,1,1,66,22,42,0,0,0,0,98,59,670,-27393,1,0,NA,NA,NA,NA,15,32.3,0,20.3,0.5,0.3,0.9,0.87,800000,1640000,1008333,960000,1100000,830000,
14497,Winifred Street,2,10,oakleigh,3166,6635,sold,Townhouse,3,2,1,60,30,40,0,0,1,0,98,59,397,0,2,0,250000,NA,0,NA,5,13.8,0.6,19.8,3,0.2,1.4,0.78,800000,1060000,806833,780000,962000,812888,
14498,William Street,NA,23,oakleigh,3166,6635,sold,House,2,1,1,63,30,36,1,0,0,0,98,59,543,-21915,1,2,NA,390,NA,5844,17.9,32.3,0,20.3,2.3,0.3,0.4,0.66,1030000,1360000,NA,890000,1010000,823000,
14499,Heath Avenue,7,13,oakleigh,3166,6635,sold,Townhouse,3,2,2,63,40,47,1,0,1,1,98,59,NA,-7305,3,1,570000,450,2922,2192,4.8,11.9,10.6,20,0.3,0.5,0.7,1.07,925000,1230000,832333,777000,962000,820000,
14500,Eastgate Street,NA,40,oakleigh,3166,6635,sold,House,3,1,2,68,41,56,0,0,0,0,98,59,505,-7305,2,3,123500,475,-3652,5479,15.1,22.3,0.4,20.2,1.4,0.4,1,5.17,1080000,1430000,1146667,890000,1120000,836000,
14501,Haughton Road,NA,94,oakleigh,3166,6635,sold,House,5,3,2,64,30,48,1,0,1,0,98,59,767,-23741,4,0,622000,NA,2922,NA,12.3,22.1,0.2,20.6,1.1,0.7,1,0.8,1120000,1510000,1150000,960000,1120000,815000,
14502,Hatter Street,NA,6,oakleigh,3166,6635,sold,House,2,1,2,79,15,41,1,0,0,0,98,59,545,-29220,3,1,356000,320,1461,3288,14.5,22.3,0,19.8,1,0.6,1,1.08,1180000,1580000,1160000,1420000,1410000,810000,
14503,Westgate Street,NA,26,oakleigh,3166,6635,sold,House,2,1,1,79,15,41,1,0,0,0,98,59,566,-29220,1,0,NA,NA,NA,NA,20.3,28.2,0,20.1,0.3,0.4,1.1,5.11,1080000,1430000,1148733,1100000,1050000,820000,
14504,Bishop Street,NA,59,oakleigh,3166,6635,sold,House,3,2,3,74,23,44,1,0,0,0,98,59,606,-20088,1,0,NA,NA,NA,NA,23,41,0,20.7,1.3,0.2,1.2,0.97,1180000,1580000,1213333,1120000,878000,830000,
14518,Claudel Street,1,17,oakleigh,3166,6635,sold,Townhouse,3,2,1,61,37,48,0,0,0,0,98,59,NA,NA,2,0,565000,NA,4749,NA,4.2,15.5,0,21.7,1.8,0.5,1.9,0.77,725000,955000,NA,1240000,1120000,820000,
14519,Elizabeth Street,4,9,oakleigh,3166,6635,sold,Townhouse,3,2,1,35,39,55,1,0,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,7.4,15.3,0.8,20.6,0.7,0.6,1,0.24,NA,NA,NA,1200000,777000,805000,
14520,Dandenong Road,2,1705,oakleigh,3166,6635,sold,Townhouse,4,2,1,60,39,44,0,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,7.4,15.3,0.8,20.2,3.3,1.8,2.7,0.38,725000,955000,NA,1480000,1740000,815000,
14521,Tullius Avenue,1,6,oakleigh,3166,6635,sold,House,3,1,2,61,32,47,0,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,18,26.4,0,22.8,3.3,0.6,1.2,1.03,765000,1010000,NA,1240000,1120000,850000,
14522,Dandenong Road,3,1773,oakleigh,3166,6635,sold,AppartmentFlat|House|Townhouse|Villa,3,2,1,56,33,40,0,0,1,0,98,59,NA,NA,2,4,235000,390,-365,4018,6.9,13.2,16.4,21.1,4.9,2.5,3.4,0.43,765000,1010000,NA,712000,956000,800000,
14523,Carmichael Road,2,56,oakleigh,3166,6635,sold,Townhouse,4,2,2,56,33,40,0,0,1,0,98,59,NA,NA,3,0,645000,NA,4749,NA,17.7,22.2,0,23.5,2.6,0.3,0.6,0.46,800000,1060000,NA,675850,712000,840000,
14524,Oakleigh Street,3,18,oakleigh,3166,6635,sold,Townhouse,4,2,1,66,39,44,0,0,0,0,98,59,NA,NA,2,0,595000,NA,4018,NA,5.7,14,nan,20.5,3.5,0.3,2,0.12,845000,1110000,NA,997000,1080000,841000,
14525,Black Street,NA,10,oakleigh,3166,6635,sold,House,4,1,1,49,42,55,1,0,0,0,98,59,NA,NA,3,0,840000,NA,5479,NA,15.3,19.5,0,22.1,2.1,0.4,2,0.28,1080000,1430000,NA,1120000,828000,840000,
14526,Macrina Street,2,60,oakleigh,3166,6635,sold,House,4,3,2,68,19,44,0,0,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,8.6,15.6,6,23.5,2.8,0.7,0.6,0.57,725000,1550000,NA,1200000,1600000,842000,
14527,McKenzie Court,NA,1,oakleigh,3166,6635,sold,House,3,1,2,56,33,40,1,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,5.7,17.2,0,23.8,3.6,1.1,0.9,0.24,1080000,1430000,NA,997000,1100000,805000,
