Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
2233,NA,NA,ashburton,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,Y,Y,Y,Y,31.5,57.5,614,1950,2,1,780000,400,2011,2011,10.4,13.3,0,16.3,0.7,0.7,1.5,0.36,1240000,1660000,16.8,GntlyInclnd,1666667,1480000,1510000
2234,NA,FOUR,ashburton,3147,20140906,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,61,21,35,Y,N,Y,Y,31.5,57.5,705,1945,2,0,62800,0,1983,0,6,18.1,0,15.9,0.2,0.2,0.5,0.61,1510000,2010000,23.6,GntlyInclnd,1781667,1900000,1510000
2236,NA,EIGHT,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,18,37,Y,N,N,N,31.5,57.5,676,1955,2,2,73000,440,1982,2013,14.8,24.2,0,16.2,0.4,0.4,0.8,0.26,1660000,2220000,16,NrlyLvl,1851833,1480000,1510000
2250,NA,FOUR,ashwood,3147,20170701,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,60,81,68,Y,N,N,N,80.5,58.5,772,1980,1,1,0,495,0,2017,1.1,12.7,0,17.6,2.3,0.5,1.4,1.4,925000,1230000,0,NrlyLvl,1349000,1580000,1420000
2251,NA,SIX,ashwood,3147,20170512,WkDay,FDay,WrkngDy,sold,Hse,4,2,1,60,81,68,N,N,N,N,80.5,58.5,693,1950,1,0,0,0,0,0,5.9,19.5,0,19.1,0.5,0.3,1.6,1.24,1120000,1510000,18,NrlyLvl,1348333,1080000,2830000
2253,NA,SEVEN,ashwood,3147,20170411,WkDay,TuDay,WrkngDy,sold,Hse,3,1,1,55,47,51,Y,N,N,N,80.5,58.5,650,1975,1,0,0,0,0,0,12.3,18.5,15.4,17.2,6.1,0.8,1,0.87,1180000,1580000,16.7,GntlyInclnd,1141000,1180000,1350000
2254,ONE,THREE,ashwood,3147,20170216,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,60,81,68,Y,N,Y,Y,80.5,58.5,373,2015,1,0,0,0,0,0,14.9,23.6,0,17.7,1.5,0.4,1.5,1.2,1030000,1360000,17.2,NrlyLvl,1400033,1080000,1170000
2255,NA,FIVE,ashwood,3147,20160803,WkDay,WDay,WrkngDy,sold,Hse,5,2,5,73,23,39,Y,Y,Y,Y,80.5,58.5,787,2016,1,0,0,0,0,0,8.7,12.8,2.8,17.5,0.3,0.7,1.4,0.55,1180000,1580000,0,GntlyInclnd,1458667,1080000,1200000
2256,NA,NA,ashwood,3147,20160406,WkDay,WDay,WrkngDy,sold,VacLnd,3,2,2,64,25,40,N,N,N,N,80.5,58.5,700,1945,3,1,234000,350,1999,2016,13.6,15.6,12.8,18.5,3.1,0.8,2.2,1.99,1370000,1870000,16.3,GntlyInclnd,1495000,1520000,1520000
2257,NA,FIVE,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,50,57,Y,N,N,N,80.5,58.5,711,1950,1,0,0,0,0,0,11,17.3,0,17,1.7,0.6,0.9,1.12,1120000,1510000,16.7,NrlyLvl,1376667,1120000,1180000
2258,NA,TWO,ashwood,3147,20150214,WkEnd,SDay,WrkngDy,sold,Hse,4,1,4,64,15,32,Y,N,N,N,80.5,58.5,842,1970,2,0,210000,0,1998,0,19,25.1,19.6,18.1,0.9,0.9,1.9,1.22,1300000,1740000,0,ModInclnd,1541167,1610000,1520000
2259,NA,NA,ashwood,3147,20140628,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,1955,3,0,665550,0,2009,0,9.7,13.3,0,18.1,2,1,1.9,1.08,1430000,1920000,17.3,NrlyLvl,1512500,650000,1510000
2260,NA,SEVEN,ashwood,3147,20140419,WkEnd,SDay,HliDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,599,2000,3,0,688000,0,2007,0,11.8,17,2.2,17.7,2.2,0.7,1.5,1.1,1580000,2120000,16.6,GntlyInclnd,1415000,1520000,1580000
2264,NA,SIX,ashwood,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,68,23,42,Y,N,Y,Y,80.5,58.5,828,1965,1,1,0,520,0,2016,5.7,13.2,0.6,16,0.3,0.3,1.6,2.02,1300000,1740000,17.7,GntlyInclnd,1426667,1450000,1200000
2265,NA,TWO,ashwood,3147,20160308,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,77,24,42,N,N,N,N,80.5,58.5,796,2016,1,2,0,0,0,2017,19.9,38.9,0.6,16.7,1.8,0.3,0.5,0.52,1180000,1580000,21.4,GntlyInclnd,1426667,1550000,1340000
2269,NA,FIVE,ashburton,3147,20161008,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,587,1950,2,2,88000,230,1986,2005,9.7,16.9,0,15.2,1.5,0.1,1.4,2.27,1300000,1740000,17,GntlyInclnd,1666667,1480000,1510000
2271,NA,FOUR,ashburton,3147,20160907,WkDay,WDay,WrkngDy,sold,Hse,4,3,1,59,37,49,N,Y,Y,N,31.5,57.5,306,1950,1,0,0,0,0,0,9.6,21,0,16.2,0.6,0.8,1.4,0.39,1120000,1510000,20.1,NrlyLvl,1494000,2170000,1550000
2272,ONE,FOUR,ashburton,3147,20160611,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,54,46,47,N,Y,Y,N,31.5,57.5,732,2003,1,1,0,750,0,2016,9,13.5,3,16,0.2,0.2,0.6,0.73,1450000,1760000,16.7,GntlyInclnd,1469000,1480000,1510000
2273,NA,TWO,ashburton,3147,20151211,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,452,1982,4,0,707500,0,2008,0,14.2,19.2,0,16.3,0.7,1.3,1,0.93,1430000,1920000,0,ModInclnd,1445667,1900000,1680000
2274,NA,NA,ashburton,3147,20151024,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,75,20,37,Y,N,N,N,31.5,57.5,603,1993,2,0,219000,0,1993,0,9.2,19.5,0,14.9,1.9,1.9,1.7,0.77,1350000,2180000,15.2,NrlyLvl,1670000,1480000,1510000
2275,NA,NINE,ashburton,3147,20151010,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,11,34,N,N,Y,N,31.5,57.5,724,1950,1,3,0,435,0,2010,17.5,29.2,0,15.1,0.8,0.2,1.3,0.53,1430000,1920000,15.8,NrlyLvl,1740000,1480000,1420000
2276,NA,NINE,ashburton,3147,20150926,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,N,N,N,31.5,57.5,634,1950,1,0,0,0,0,0,6.6,17.9,0,16.2,0.6,1.1,2.3,0.64,1370000,1830000,17.4,GntlyInclnd,1596667,1480000,1510000
2277,NA,SIX,ashburton,3147,20150725,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,61,21,35,Y,N,Y,N,31.5,57.5,231,1978,3,1,755000,350,2010,2007,9.4,13.3,0.8,16.2,0.6,0.6,1,0.74,1430000,1920000,0,NrlyLvl,1684000,1480000,1900000
2278,NA,FIVE,ashburton,3147,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,Y,N,N,31.5,57.5,603,1975,2,0,125000,0,1988,0,6.1,11.5,0.4,15.1,0.5,0.5,1.3,0.62,1370000,1830000,15.3,GntlyInclnd,1646667,1480000,1510000
2279,NA,EIGHT,ashburton,3147,20150502,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,75,20,37,Y,N,Y,N,31.5,57.5,635,1930,1,0,0,0,0,0,11.6,22.2,0,16,1.1,0.5,1,0.95,1800000,2280000,0,GntlyInclnd,1845000,2170000,2000000
2283,NA,FOUR,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,76,10,32,Y,N,N,N,31.5,57.5,616,1939,1,0,0,0,0,0,14.1,18.2,0,15.4,0.5,0.8,2,2.37,1430000,2150000,16.2,NrlyLvl,1851667,1430000,1740000
2285,NA,SEVEN,ashwood,3147,20170615,WkDay,ThDay,WrkngDy,sold,Hse,3,1,0,64,15,32,N,N,N,N,80.5,58.5,784,1975,1,0,0,0,0,0,7.7,19,0,16.4,1.1,0.7,0.7,1.22,1240000,1660000,18.1,GntlyInclnd,1308333,1450000,650000
2286,NA,FIVE,ashwood,3147,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,77,24,42,Y,N,Y,N,80.5,58.5,793,1980,4,3,652500,500,2009,2017,11.9,17.8,0,17.7,2.3,0.7,1.5,0.59,1180000,1580000,17,GntlyInclnd,1426667,1180000,1480000
2287,NA,SIX,ashwood,3147,20170225,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,77,24,42,N,N,Y,N,80.5,58.5,382,2016,1,0,0,0,0,0,13.7,19.4,0,18.2,6,0.6,1.6,0.46,1210000,1570000,0,NA,1230000,1420000,1420000
2289,NA,SIX,ashwood,3147,20161217,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,77,24,42,N,N,Y,Y,80.5,58.5,731,1970,1,0,0,0,0,0,15.1,20.9,0,18,0.8,0.4,1.8,0.59,1300000,1740000,16.8,NrlyLvl,1512500,1460000,1420000
2294,NA,TWO,ashwood,3147,20151224,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,60,81,68,Y,N,Y,Y,80.5,58.5,624,2006,2,0,306000,0,2006,0,16.7,34.6,0.4,17.3,2.2,0.7,1.1,2.75,1240000,1660000,0,NA,1425583,1080000,1610000
2296,NA,FIVE,ashwood,3147,20150817,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,Y,N,80.5,58.5,726,1980,1,0,0,0,0,0,6.8,12.2,2.4,16.6,0.5,0.5,0.4,0.35,1370000,1830000,16.7,GntlyInclnd,1376667,1180000,1240000
2301,NA,FOUR,ashwood,3147,20150620,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,34,N,N,N,N,80.5,58.5,728,1960,2,0,380000,0,2005,0,4.1,11.6,0,18.4,2.9,1.1,1.9,1.07,1430000,1920000,17.1,GntlyInclnd,1376667,1510000,1250000
2302,NA,NINE,ashwood,3147,20150611,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,Y,Y,80.5,58.5,577,2015,2,4,128500,585,1997,2011,5.7,14,nan,17.6,2.3,0.6,1.4,1.09,1510000,2010000,16.1,GntlyInclnd,1481667,1520000,1580000
2304,NA,FIVE,ashwood,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,576,2000,2,0,153500,0,1997,0,10.4,13.3,0,16.8,1.7,0.5,0.6,1.23,1580000,2120000,19.4,NrlyLvl,1481667,1520000,1580000
2307,NA,FOUR,ashburton,3147,20151026,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,75,20,37,Y,N,Y,Y,31.5,57.5,526,1940,4,0,408000,0,2002,0,14,15.9,0.2,15.3,0.3,0.7,1,0.99,1300000,1740000,14.1,GntlyInclnd,1596667,1430000,1870000
2308,NA,EIGHT,ashburton,3147,20140916,WkDay,TuDay,WrkngDy,sold,Hse,4,3,4,47,47,47,Y,Y,Y,N,31.5,57.5,674,1979,3,0,36750,0,1980,0,11,14.8,0,15.3,0.6,0.9,1.8,0.76,1430000,1920000,0,NrlyLvl,2021667,1550000,1920000
2323,NA,SEVEN,ashwood,3147,20170531,WkDay,WDay,WrkngDy,sold,Hse,4,2,1,77,24,42,N,N,Y,N,80.5,58.5,731,1990,3,0,125000,0,1993,0,6.7,13,5.4,18.3,1.8,1.2,2,0.65,1180000,1580000,16.8,GntlyInclnd,1512500,1420000,1550000
2324,NA,SEVEN,ashwood,3147,20170515,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,60,81,68,N,N,N,N,80.5,58.5,604,1980,1,0,0,0,0,0,6.3,16.9,0,18,1.5,0.5,1.8,1.38,1030000,1360000,0,GntlyInclnd,1141000,1120000,1120000
2326,NA,SIX,ashwood,3147,20170330,WkDay,ThDay,WrkngDy,sold,Hse,2,2,1,71,50,57,N,N,N,N,80.5,58.5,697,1980,1,0,0,0,0,0,10.2,17.9,3.4,16.7,0.6,0.6,0.5,1.1,1240000,1660000,16.3,NrlyLvl,1275833,0,0
2330,NA,TWO,ashwood,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,72,15,35,N,N,Y,Y,80.5,58.5,552,1998,2,0,956000,0,2010,0,17.9,32.3,0,18.2,1.8,1.1,2,1.11,1580000,2120000,0,ModInclnd,1400000,1520000,1580000
2338,NA,TWO,ashburton,3147,20161126,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,27,41,N,N,N,N,31.5,57.5,582,1976,1,0,0,0,0,0,12.2,17.4,0,14.7,1.1,0.9,2.4,2.21,1300000,1740000,16.7,GntlyInclnd,1646667,1480000,1430000
2339,NA,THREE,ashburton,3147,20161112,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,54,37,46,Y,Y,Y,Y,31.5,57.5,660,1949,1,0,0,0,0,0,13.2,25.5,2,15.6,0.4,0.4,1.8,0.81,1370000,1830000,0,GntlyInclnd,1636000,1480000,1510000
2341,NA,FOUR,ashburton,3147,20161022,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,16,43,N,Y,N,N,31.5,57.5,613,1977,1,0,0,0,0,0,6.9,13.2,16.4,15.9,0.3,0.3,1.5,0.52,1370000,1830000,17.1,NrlyLvl,1666667,1480000,1510000
2343,NA,NINE,ashburton,3147,20160829,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,73,11,34,Y,N,N,N,31.5,57.5,1070,1975,1,0,0,0,0,0,8.7,20.4,0,16.2,0.6,0.8,1.4,0.33,1370000,1830000,19.2,NrlyLvl,1788333,1710000,1870000
2344,NA,FOUR,ashburton,3147,20160625,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,66,16,32,Y,N,N,N,31.5,57.5,613,1970,1,3,0,480,0,2017,5.6,12.7,2,15.8,0.9,1.5,2,2.5,1430000,1920000,16.8,NrlyLvl,1551667,1420000,1870000
2346,NA,SIX,ashburton,3147,20160604,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,47,47,47,N,Y,N,N,31.5,57.5,664,1980,1,0,0,0,0,0,9.8,13.4,6.2,16,0.3,0.3,0.6,0.73,1370000,1830000,17.3,NrlyLvl,1650000,1200000,850000
2355,NA,NA,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,4,1,3,66,16,32,Y,N,Y,N,31.5,57.5,696,1980,4,0,684000,0,2006,0,12.9,31,0,16.2,0.9,0.5,0.6,0.42,1510000,2010000,15.3,NrlyLvl,1915000,2350000,2000000
2356,NA,SEVEN,ashburton,3147,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,62,14,34,Y,N,Y,N,31.5,57.5,676,1959,4,0,292500,0,2000,0,12.1,17.6,0,15.5,0.5,0.7,1.9,0.34,1580000,2120000,0,ModInclnd,2167500,1740000,1480000
2358,NA,NA,ashwood,3147,20170715,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,23,39,Y,N,N,N,80.5,58.5,726,1965,1,0,0,0,0,0,4.5,12,0,16.3,1,0.083,0.4,0.47,1240000,1660000,18.3,GntlyInclnd,1376667,1240000,1480000
2361,NA,EIGHT,ashwood,3147,20161022,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,N,80.5,58.5,728,1980,4,1,380200,700,2003,2017,6.9,13.2,16.4,18.1,1.6,0.6,1.9,1.1,1300000,1740000,17.1,GntlyInclnd,1479750,1610000,1520000
2362,NA,THREE,ashwood,3147,20161015,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,68,23,42,Y,N,Y,N,80.5,58.5,597,1940,2,0,220000,0,1997,0,9.4,24.8,0,17.7,2.2,0.7,1.5,2.14,1430000,1920000,15.3,GntlyInclnd,1475000,1520000,1580000
2363,NA,NA,ashwood,3147,20160929,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,64,15,32,N,N,N,N,80.5,58.5,780,1980,5,1,940000,390,2015,2015,12.5,16.7,1.8,16.6,1.4,0.2,0.3,1.22,1330000,1610000,18.4,GntlyInclnd,1426667,1610000,1520000
2364,NA,EIGHT,ashwood,3147,20160813,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,77,24,42,Y,N,Y,N,80.5,58.5,726,2003,2,0,377000,0,2002,0,7.9,15.1,1.6,18,2.1,0.9,1.8,0.43,1430000,1920000,16.7,NrlyLvl,1514500,1550000,1340000
2365,NA,FOUR,ashwood,3147,20160806,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,620,2000,2,0,157950,0,1997,0,5.8,14.4,0,18,1.4,0.3,1.8,1.16,1430000,1920000,19.3,ModInclnd,1425583,1080000,1200000
2366,NA,THREE,ashwood,3147,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,Y,N,N,N,80.5,58.5,510,2000,2,3,145000,800,1997,2016,11.9,16.8,1.2,17.4,1.1,0.4,1.2,1.23,1430000,1920000,19.9,NrlyLvl,1441667,1520000,1580000
2369,NA,FOUR,ashburton,3147,20160521,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,1,2,67,27,38,N,N,N,N,31.5,57.5,538,1980,1,0,0,0,0,0,8.1,18.5,0,16,1,0.4,1,0.44,1430000,1920000,15.3,GntlyInclnd,1666667,1900000,1510000
2371,NA,EIGHT,ashburton,3147,20150822,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,N,N,N,N,31.5,57.5,667,1950,1,0,0,0,0,0,11.8,18.8,0,16.3,0.7,0.7,1,0.11,1510000,2010000,16.2,NrlyLvl,1735000,1480000,1510000
2372,NA,NA,ashburton,3147,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,67,27,38,Y,N,N,N,31.5,57.5,664,1960,1,1,0,410,0,2010,13.5,21.9,3.6,16,0.7,0.4,0.8,0.24,1580000,2120000,16.8,GntlyInclnd,1666667,2170000,1920000
2373,NA,FOUR,ashburton,3147,20150214,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,727,1920,2,0,176000,0,1987,0,19,25.1,19.6,15.8,0.4,0.7,1,0.94,1660000,2220000,16,NrlyLvl,2030167,1900000,1430000
2374,NA,ONE,ashburton,3147,20140329,WkEnd,SDay,WrkngDy,sold,HseTwnHse,4,2,2,54,37,46,N,N,Y,Y,31.5,57.5,449,2014,1,0,0,0,0,0,12.3,22.1,0.2,15,1.8,0.3,1.7,1.06,1370000,1830000,0,NA,1916667,1650000,1500000
2380,NA,FIVE,ashwood,3147,20170722,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,73,23,39,N,N,Y,Y,80.5,58.5,804,1965,3,0,166000,0,1997,0,5.4,12.4,0,18.1,1.4,0.2,1.8,0.5,1240000,1660000,18.4,GntlyInclnd,1477833,1460000,1420000
2382,NA,FOUR,ashwood,3147,20170624,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,73,23,39,N,N,N,N,80.5,58.5,778,1980,2,1,695000,380,2008,2008,8.3,12.3,1.4,18.3,1.8,1.2,2,0.35,1240000,1660000,18.1,GntlyInclnd,1512500,1480000,1500000
2383,NA,FIVE,ashwood,3147,20170408,WkEnd,SDay,WrkngDy,sold,HseVacLnd,2,1,2,55,47,51,N,N,N,N,80.5,58.5,803,1950,1,0,0,0,0,0,18.6,28.1,0,18.3,1.6,0.3,2.1,0.93,1370000,1830000,15.2,GntlyInclnd,1263333,1080000,1200000
2384,NA,EIGHT,ashwood,3147,20170304,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,23,42,Y,N,N,N,80.5,58.5,709,1960,1,0,0,0,0,0,16.1,27.4,0,17.5,1.6,0.2,1.3,2.18,1300000,1740000,16.6,GntlyInclnd,1376667,1350000,1450000
2385,NA,THREE,ashwood,3147,20150905,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,32,50,N,N,Y,Y,80.5,58.5,753,1991,3,0,385000,0,2005,0,10.2,14,0,16.8,0.5,0.4,0.5,1.15,1430000,1920000,21.1,GntlyInclnd,1525833,1200000,1120000
2386,NA,ONE,ashwood,3147,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,58,23,46,Y,Y,Y,N,80.5,58.5,508,1975,3,0,240500,0,1996,0,7.5,18.9,0,17.6,0.9,0.6,1.4,0.78,1510000,2010000,0,GntlyInclnd,1758333,1580000,1520000
2393,ONE,FIVE,ashburton,3147,20170621,WkDay,WDay,WrkngDy,sold,Hse,4,3,2,73,22,35,Y,N,N,N,31.5,57.5,929,2016,1,0,0,0,0,0,7.8,13.5,0.6,16.3,0.7,0.8,1.4,0.9,1890000,2270000,20.1,NrlyLvl,1644000,2000000,2240000
2397,NA,NINE,ashburton,3147,20170320,WkDay,MDay,WrkngDy,sold,Hse,3,1,2,69,20,34,Y,N,Y,Y,31.5,57.5,696,1950,1,0,0,0,0,0,19.3,28,0,15.6,0.8,0.5,1.4,0.43,1350000,2070000,15.2,NrlyLvl,1736667,1420000,1870000
2398,NA,SIX,ashburton,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,66,16,32,Y,N,N,N,31.5,57.5,696,1975,1,0,0,0,0,0,12.4,30.8,0,15.3,0.6,0.4,1.8,0.31,1300000,1740000,15.4,GntlyInclnd,1793333,1080000,1200000
2399,NA,ONE,ashburton,3147,20170304,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,54,37,46,N,N,Y,N,31.5,57.5,640,1950,4,0,366000,0,2002,0,16.1,27.4,0,15.6,0.7,0.6,1.8,0.86,1370000,1830000,18.8,NrlyLvl,1720000,1480000,1510000
2401,NA,FOUR,ashburton,3147,20161119,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,47,47,47,N,Y,N,N,31.5,57.5,664,1960,0,1,0,430,0,2017,11.7,19.4,0,15.6,0.7,0.6,1.8,0.71,1430000,1920000,16.8,NrlyLvl,1666667,1480000,1510000
2403,NA,FOUR,ashburton,3147,20160716,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,75,20,37,N,N,N,N,31.5,57.5,673,1935,1,0,0,0,0,0,7.8,13.7,0,16.4,0.7,1,1.4,2.08,1660000,2220000,0,GntlyInclnd,1737667,1430000,1370000
2404,NA,ONE,ashburton,3147,20160624,WkDay,FDay,WrkngDy,sold,Hse,5,2,2,54,46,47,N,Y,Y,Y,31.5,57.5,385,1982,2,1,585000,425,2009,2009,6.9,10.7,13.8,15.1,0.4,0.4,2.2,0.8,1510000,2010000,19.8,GntlyInclnd,1784000,1080000,1200000
2405,NA,NINE,ashburton,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,75,20,37,Y,N,Y,N,31.5,57.5,640,1976,1,0,0,0,0,0,5.7,13.2,0.6,16.2,1.3,0.7,1.2,0.72,1580000,2120000,15.3,NrlyLvl,1666667,1480000,1510000
2406,NA,TWO,ashburton,3147,20160514,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,72,5,33,N,N,N,N,31.5,57.5,696,1975,1,0,0,0,0,0,14.5,21.7,0,15.1,0.7,0.2,1.3,2.64,1510000,2010000,14.8,NrlyLvl,1793333,1870000,1850000
2408,NA,ONE,ashburton,3147,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,62,14,34,Y,N,Y,N,31.5,57.5,696,1960,2,0,225000,0,1993,0,11.9,16.8,1.2,14.5,1.7,0.6,1.6,0.24,1380000,2100000,15.1,GntlyInclnd,1851667,1710000,1740000
2411,NA,NA,ashburton,3147,20150620,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,61,21,35,Y,N,Y,N,31.5,57.5,580,1960,4,1,1085000,695,2013,2017,4.1,11.6,0,16.7,1.2,0.3,3.8,0.67,1580000,2120000,15.1,NrlyLvl,1736667,1900000,1510000
2412,NA,NA,ashburton,3147,20150525,WkDay,MDay,WrkngDy,sold,Hse,2,1,2,66,16,32,Y,N,Y,N,31.5,57.5,757,1948,1,0,0,0,0,0,7.4,17.1,0,15.4,1.5,1.5,1.9,0.51,1370000,1830000,17.1,NrlyLvl,1780000,1080000,1200000
2414,NA,SEVEN,ashburton,3147,20150512,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,73,22,35,Y,N,Y,Y,31.5,57.5,696,1920,2,0,38000,0,1980,0,12.8,17.4,0,14.5,1.3,0.2,1.9,0.99,1740000,2330000,15.3,GntlyInclnd,2167500,1900000,1430000
2417,NA,ONE,ashburton,3147,20150321,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,62,14,34,N,N,Y,N,31.5,57.5,343,1930,2,1,950000,500,2013,2011,11.9,22.7,0,15.5,1.8,0.4,1.6,0.16,1510000,2010000,22.7,NrlyLvl,1863333,2350000,2000000
2419,NA,EIGHT,ashburton,3147,20140621,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,68,27,41,Y,N,Y,Y,31.5,57.5,619,1950,3,0,468000,0,2005,0,11.7,15.9,0,16.2,0.9,0.5,0.6,2.27,1740000,2330000,18,NrlyLvl,2206667,1430000,1870000
2424,NA,THREE,ashwood,3147,20170311,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,N,Y,N,N,80.5,58.5,725,1970,2,1,755000,750,2013,2016,18,26.4,0,17.7,2.2,0.6,1.5,1.02,1370000,1830000,16.8,GntlyInclnd,1512500,1610000,1520000
2427,NA,FOUR,ashwood,3147,20161008,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,N,N,80.5,58.5,526,1998,2,0,147500,0,1997,0,9.7,16.9,0,16.6,1.4,0.2,0.3,2.44,1430000,1920000,0,GntlyInclnd,1441667,1350000,1450000
2428,NA,SIX,ashwood,3147,20160917,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,72,15,35,N,N,Y,Y,80.5,58.5,586,1997,2,0,139500,0,1997,0,11.1,19.8,0,17.4,1.3,0.5,1.2,1.14,1510000,2010000,18.1,GntlyInclnd,1465000,1420000,1580000
2430,NA,ONE,ashwood,3147,20160306,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,15,32,Y,N,N,N,80.5,58.5,780,2006,2,1,445000,295,2006,2007,17.4,25.2,0,17.4,1.1,0.4,1.2,1.14,1370000,1560000,18.4,GntlyInclnd,1477833,1610000,1420000
2431,NA,THREE,ashwood,3147,20151202,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,55,45,44,Y,Y,Y,Y,80.5,58.5,1012,1980,3,0,700000,0,2004,0,9.2,17.5,0,17.7,2.1,0.7,1.5,2.49,1660000,2220000,0,GntlyInclnd,1758333,1120000,1350000
