Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
X15675,ONE,FIVE,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,2,4,385000,360,2007,2011,6.2,15.9,0,24.4,0.5,0.2,0.8,0.77,450000,585000,18.5,NrlyLvl,450963,468000,640000
15685,FOUR,FOUR,clayton,3168,20160802,WkDay,TuDay,WrkngDy,sold,AptFltHseVilla,2,1,1,19,69,66,Y,N,N,N,59.5,107.5,329,1980,3,0,115000,0,2001,0,8.5,13.4,14.4,24.4,1.6,1.1,1.9,0.98,385000,505000,0,NA,430000,468000,640000
X15685,FOUR,FOUR,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFltHseVilla,2,1,1,19,69,66,Y,N,N,N,59.5,107.5,329,1980,3,0,115000,0,2001,0,8.5,13.4,14.4,24.4,1.6,1.1,1.9,0.98,385000,505000,0,NA,430000,468000,640000
15686,EIGHT,FOUR,clayton,3168,20160222,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,N,N,59.5,107.5,698,2014,3,0,421000,0,2015,0,15.6,29.5,0,24.6,1,1.5,1.4,0.94,385000,505000,0,NrlyLvl,416296,640000,400000
X15686,EIGHT,FOUR,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,N,N,59.5,107.5,698,2014,3,0,421000,0,2015,0,15.6,29.5,0,24.6,1,1.5,1.4,0.94,385000,505000,0,NrlyLvl,416296,640000,400000
15696,TWO,FOUR,clayton,3168,20170210,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,Y,Y,59.5,107.5,698,2014,2,0,410000,0,2014,0,18.7,27.1,0,24.6,1,1.5,1.4,0.93,385000,505000,0,NrlyLvl,416296,640000,400000
X15696,TWO,FOUR,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,Y,Y,59.5,107.5,698,2014,2,0,410000,0,2014,0,18.7,27.1,0,24.6,1,1.5,1.4,0.93,385000,505000,0,NrlyLvl,416296,640000,400000
15698,NINE,EIGHT,clayton,3168,20161103,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,1,370000,360,2015,2009,10,19.1,0,25.2,0.3,0.4,0.2,1.4,370000,480000,0,NA,422963,640000,575500
X15698,NINE,EIGHT,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,1,370000,360,2015,2009,10,19.1,0,25.2,0.3,0.4,0.2,1.4,370000,480000,0,NA,422963,640000,575500
15703,TWO,FIVE,clayton,3168,20150630,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,2,4,385000,350,2007,2008,5,14.2,0,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,450963,468000,640000
X15703,TWO,FIVE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,2,4,385000,350,2007,2008,5,14.2,0,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,450963,468000,640000
15710,ONE,FOUR,clayton,3168,20140921,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,26,77,68,N,N,N,N,59.5,107.5,752,1975,1,2,0,300,0,2011,10.4,16.4,0,24.1,1.7,0.8,2.6,0.79,430000,560000,24.1,NrlyLvl,422963,660000,215000
X15710,ONE,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,26,77,68,N,N,N,N,59.5,107.5,752,1975,1,2,0,300,0,2011,10.4,16.4,0,24.1,1.7,0.8,2.6,0.79,430000,560000,24.1,NrlyLvl,422963,660000,215000
15796,FOUR,FIVE,clayton,3168,20151208,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,3,4,350000,400,2011,2010,20.3,35.4,0.8,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,435796,468000,640000
X15796,FOUR,FIVE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,49,52,57,N,N,N,N,59.5,107.5,738,2005,3,4,350000,400,2011,2010,20.3,35.4,0.8,24.4,0.5,0.2,0.8,0.77,430000,560000,18.5,NrlyLvl,435796,468000,640000
15798,SIX,EIGHT,clayton,3168,20151122,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,2,386000,400,2010,2011,13.5,20,0,25.2,0.3,0.4,0.2,1.39,385000,505000,0,NA,422963,640000,575500
X15798,SIX,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,1248,2005,3,2,386000,400,2010,2011,13.5,20,0,25.2,0.3,0.4,0.2,1.39,385000,505000,0,NA,422963,640000,575500
15816,ONE,THREE,clayton,3168,20150718,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,25,73,77,N,N,N,N,59.5,107.5,756,1970,0,0,0,0,0,0,6.1,11.5,0.4,22.6,2.3,1,1.5,0.77,450000,585000,0,NA,469000,0,0
X15816,ONE,THREE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,25,73,77,N,N,N,N,59.5,107.5,756,1970,0,0,0,0,0,0,6.1,11.5,0.4,22.6,2.3,1,1.5,0.77,450000,585000,0,NA,469000,0,0
15838,ONE,NA,clayton,3168,20140821,WkDay,ThDay,WrkngDy,sold,AptHse,3,1,2,12,80,84,N,N,N,N,59.5,107.5,229,1990,4,1,455000,360,2010,2010,7.5,17.8,0,25.9,3.1,0.8,1.2,1.09,600000,790000,0,ModInclnd,422963,468000,640000
X15838,ONE,NA,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptHse,3,1,2,12,80,84,N,N,N,N,59.5,107.5,229,1990,4,1,455000,360,2010,2010,7.5,17.8,0,25.9,3.1,0.8,1.2,1.09,600000,790000,0,ModInclnd,422963,468000,640000
15840,ONE,FIVE,clayton,3168,20140318,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,34,66,73,N,N,N,N,59.5,107.5,246,1950,1,2,0,340,0,2014,15.2,24.3,0,25.3,3.2,0.6,1.9,1.98,725000,955000,0,GntlyInclnd,803167,635000,545000
X15840,ONE,FIVE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,34,66,73,N,N,N,N,59.5,107.5,246,1950,1,2,0,340,0,2014,15.2,24.3,0,25.3,3.2,0.6,1.9,1.98,725000,955000,0,GntlyInclnd,803167,635000,545000
15841,THREE,ONE,clayton,3168,20140315,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,35,57,64,N,N,Y,N,59.5,107.5,225,1994,2,1,210000,310,2001,2008,16.6,29.5,0,24,1.2,0.2,2.1,0.21,470000,615000,0,NA,522963,558000,478000
X15841,THREE,ONE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,35,57,64,N,N,Y,N,59.5,107.5,225,1994,2,1,210000,310,2001,2008,16.6,29.5,0,24,1.2,0.2,2.1,0.21,470000,615000,0,NA,522963,558000,478000
15842,THREE,THREE,clayton,3168,20140208,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,38,65,57,Y,N,Y,N,59.5,107.5,216,1980,3,0,125000,0,1996,0,17.9,40.7,0,25.2,0.7,1.6,1,1.27,660000,865000,0,NA,750000,791000,735000
X15842,THREE,THREE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,38,65,57,Y,N,Y,N,59.5,107.5,216,1980,3,0,125000,0,1996,0,17.9,40.7,0,25.2,0.7,1.6,1,1.27,660000,865000,0,NA,750000,791000,735000
15909,NA,EIGHT,clayton,3168,20140829,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,34,66,73,Y,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,7.6,14.9,0,25.1,2.8,0.4,1.5,1.84,630000,825000,0,NA,670667,1100000,1140000
X15909,NA,EIGHT,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,34,66,73,Y,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,7.6,14.9,0,25.1,2.8,0.4,1.5,1.84,630000,825000,0,NA,670667,1100000,1140000
15910,ONE,NA,clayton,3168,20140726,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,Y,N,Y,N,59.5,107.5,358,1988,2,0,114000,0,1997,0,12.2,14.8,0,25.1,2.8,0.4,1.5,1.86,630000,825000,0,NrlyLvl,670667,675850,712000
X15910,ONE,NA,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,Y,N,Y,N,59.5,107.5,358,1988,2,0,114000,0,1997,0,12.2,14.8,0,25.1,2.8,0.4,1.5,1.86,630000,825000,0,NrlyLvl,670667,675850,712000
15918,NA,FIVE,clayton,3168,20161206,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,29,70,65,N,N,Y,N,59.5,107.5,189,1970,3,2,245000,390,2003,2015,12.8,20.8,0,24.5,0.9,0.3,1.2,0.6,495000,645000,0,NA,522963,566500,1300000
X15918,NA,FIVE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,29,70,65,N,N,Y,N,59.5,107.5,189,1970,3,2,245000,390,2003,2015,12.8,20.8,0,24.5,0.9,0.3,1.2,0.6,495000,645000,0,NA,522963,566500,1300000
15923,ONE,ONE,clayton,3168,20141004,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,41,49,61,Y,N,N,N,59.5,107.5,330,1960,1,0,0,0,0,0,8.7,26.3,0.2,24.8,0.7,0.7,1.8,1.27,630000,825000,0,NrlyLvl,773667,635000,962000
X15923,ONE,ONE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,41,49,61,Y,N,N,N,59.5,107.5,330,1960,1,0,0,0,0,0,8.7,26.3,0.2,24.8,0.7,0.7,1.8,1.27,630000,825000,0,NrlyLvl,773667,635000,962000
15928,NA,EIGHT,clayton,3168,20160721,WkDay,ThDay,WrkngDy,sold,TwnHse,2,1,2,0,79,47,N,Y,Y,Y,59.5,107.5,90,2003,3,6,290000,400,2006,2011,6.9,18.1,1.8,24.6,1.2,1.8,1.8,1.17,370000,480000,0,NA,610000,1260000,890000
X15928,NA,EIGHT,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,TwnHse,2,1,2,0,79,47,N,Y,Y,Y,59.5,107.5,90,2003,3,6,290000,400,2006,2011,6.9,18.1,1.8,24.6,1.2,1.8,1.8,1.17,370000,480000,0,NA,610000,1260000,890000
15934,TWO,NINE,clayton,3168,20150314,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,58,46,51,Y,N,Y,N,59.5,107.5,206,1990,1,0,0,0,0,0,9.4,30.1,0,22.3,2,0.7,2.7,0.55,545000,715000,0,NA,610000,468000,215000
X15934,TWO,NINE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,58,46,51,Y,N,Y,N,59.5,107.5,206,1990,1,0,0,0,0,0,9.4,30.1,0,22.3,2,0.7,2.7,0.55,545000,715000,0,NA,610000,468000,215000
15935,ONE,THREE,clayton,3168,20150224,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,0,2007,0,15.9,20.1,3.2,23.7,1.3,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
X15935,ONE,THREE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,0,2007,0,15.9,20.1,3.2,23.7,1.3,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
15938,TWO,ONE,clayton,3168,20140728,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,Y,N,Y,Y,59.5,107.5,165,2011,1,1,0,450,0,2011,10,16.9,0,24.9,0.7,0.7,1.7,1.35,630000,825000,16.8,NrlyLvl,773667,712000,730000
X15938,TWO,ONE,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,Y,N,Y,Y,59.5,107.5,165,2011,1,1,0,450,0,2011,10,16.9,0,24.9,0.7,0.7,1.7,1.35,630000,825000,16.8,NrlyLvl,773667,712000,730000
15940,FOUR,ONE,clayton,3168,20140530,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,1,26,77,68,N,N,Y,N,59.5,107.5,314,1990,3,4,140000,390,1994,2011,6.1,17.5,0,24,1.8,0.7,3.2,0.77,600000,790000,0,NrlyLvl,750000,468000,640000
X15940,FOUR,ONE,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,1,26,77,68,N,N,Y,N,59.5,107.5,314,1990,3,4,140000,390,1994,2011,6.1,17.5,0,24,1.8,0.7,3.2,0.77,600000,790000,0,NrlyLvl,750000,468000,640000
16026,ONE,FOUR,clayton,3168,20151128,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,49,61,N,N,N,N,59.5,107.5,335,1950,2,1,330000,170,2007,2005,12,20.1,0,25.4,0.2,0.2,1.2,1.8,520000,680000,0,GntlyInclnd,522963,360000,675000
X16026,ONE,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,49,61,N,N,N,N,59.5,107.5,335,1950,2,1,330000,170,2007,2005,12,20.1,0,25.4,0.2,0.2,1.2,1.8,520000,680000,0,GntlyInclnd,522963,360000,675000
16028,TWO,EIGHT,clayton,3168,20150725,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,60,31,47,N,N,Y,N,59.5,107.5,207,1997,4,1,380000,300,2011,2012,9.4,13.3,0.8,22.9,1.8,0.2,1,1.16,495000,645000,0,NrlyLvl,522963,640000,810000
X16028,TWO,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,60,31,47,N,N,Y,N,59.5,107.5,207,1997,4,1,380000,300,2011,2012,9.4,13.3,0.8,22.9,1.8,0.2,1,1.16,495000,645000,0,NrlyLvl,522963,640000,810000
16048,ONE,FOUR,clayton,3168,20160430,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,0,0,0,0,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
X16048,ONE,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,0,0,0,0,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
16052,ONE,TWO,clayton,3168,20150912,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
X16052,ONE,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
16056,TWO,EIGHT,clayton,3168,20141127,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,0,2011,0,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,0,NrlyLvl,669333,962000,701000
X16056,TWO,EIGHT,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,0,2011,0,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,0,NrlyLvl,669333,962000,701000
16063,ONE,SIX,clayton,3168,20160413,WkDay,WDay,WrkngDy,sold,AptFlat,4,2,1,55,42,52,N,N,Y,Y,59.5,107.5,375,1960,3,1,410000,350,2009,2008,11.3,20,0.2,25.3,0.4,0.4,1.6,1.89,520000,680000,0,NrlyLvl,669333,1350000,564000
X16063,ONE,SIX,clayton,3168,20180505,WkDay,WDay,WrkngDy,sold,AptFlat,4,2,1,55,42,52,N,N,Y,Y,59.5,107.5,375,1960,3,1,410000,350,2009,2008,11.3,20,0.2,25.3,0.4,0.4,1.6,1.89,520000,680000,0,NrlyLvl,669333,1350000,564000
16066,ONE,EIGHT,clayton,3168,20151009,WkDay,FDay,WrkngDy,sold,AptFlat,3,2,1,31,74,73,Y,N,N,N,59.5,107.5,277,1990,2,0,102000,0,1991,0,10.9,29.9,0,25.1,1.1,1.1,3,1.01,575000,750000,0,GntlyInclnd,729000,790000,600000
X16066,ONE,EIGHT,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,AptFlat,3,2,1,31,74,73,Y,N,N,N,59.5,107.5,277,1990,2,0,102000,0,1991,0,10.9,29.9,0,25.1,1.1,1.1,3,1.01,575000,750000,0,GntlyInclnd,729000,790000,600000
16067,TWO,NA,clayton,3168,20150228,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,12,80,84,N,N,Y,Y,59.5,107.5,231,1960,4,1,485000,260,2012,2005,17.9,32.3,0,24.2,1.6,1.6,1.2,0.97,630000,825000,0,NrlyLvl,636667,468000,640000
X16067,TWO,NA,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,12,80,84,N,N,Y,Y,59.5,107.5,231,1960,4,1,485000,260,2012,2005,17.9,32.3,0,24.2,1.6,1.6,1.2,0.97,630000,825000,0,NrlyLvl,636667,468000,640000
16068,ONE,THREE,clayton,3168,20150224,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,0,2007,0,15.9,20.1,3.2,23.7,0.9,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
X16068,ONE,THREE,clayton,3168,20180505,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,0,2007,0,15.9,20.1,3.2,23.7,0.9,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
16070,TWO,ONE,clayton,3168,20141124,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,2,26,77,68,Y,N,Y,N,59.5,107.5,418,1978,3,0,95000,0,1992,0,14.5,19.7,1.2,24.3,1.3,0.9,2.1,0.86,630000,825000,0,NA,699667,791000,735000
X16070,TWO,ONE,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,2,26,77,68,Y,N,Y,N,59.5,107.5,418,1978,3,0,95000,0,1992,0,14.5,19.7,1.2,24.3,1.3,0.9,2.1,0.86,630000,825000,0,NA,699667,791000,735000
16073,ONE,EIGHT,clayton,3168,20140628,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,0,GntlyInclnd,773667,675850,712000
X16073,ONE,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,0,GntlyInclnd,773667,675850,712000
16074,ONE,ONE,clayton,3168,20140616,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,26,77,68,N,Y,N,N,59.5,107.5,458,1960,4,2,457000,420,2010,2017,10.4,16.6,0.4,24,1.6,0.6,2.5,0.67,660000,865000,0,GntlyInclnd,773667,468000,640000
X16074,ONE,ONE,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,26,77,68,N,Y,N,N,59.5,107.5,458,1960,4,2,457000,420,2010,2017,10.4,16.6,0.4,24,1.6,0.6,2.5,0.67,660000,865000,0,GntlyInclnd,773667,468000,640000
16076,TWO,SEVEN,clayton,3168,20140509,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,Y,59.5,107.5,753,1990,3,6,553000,395,2014,2011,5.9,19.1,0,24.4,1.4,1,2.2,0.9,690000,910000,0,GntlyInclnd,773667,635000,962000
X16076,TWO,SEVEN,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,Y,59.5,107.5,753,1990,3,6,553000,395,2014,2011,5.9,19.1,0,24.4,1.4,1,2.2,0.9,690000,910000,0,GntlyInclnd,773667,635000,962000
16077,THREE,TWO,clayton,3168,20140305,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,0,0,0,0,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
X16077,THREE,TWO,clayton,3168,20180505,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,0,0,0,0,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
16199,TWO,EIGHT,clayton,3168,20161127,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,29,80,80,N,N,N,N,59.5,107.5,688,1996,3,5,330000,350,2005,2014,11.6,16.3,0.4,25.1,2.4,0.9,2.1,1.28,575000,750000,16.2,NrlyLvl,643000,712000,791000
X16199,TWO,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,29,80,80,N,N,N,N,59.5,107.5,688,1996,3,5,330000,350,2005,2014,11.6,16.3,0.4,25.1,2.4,0.9,2.1,1.28,575000,750000,16.2,NrlyLvl,643000,712000,791000
16203,NA,FOUR,clayton,3168,20160801,WkDay,MDay,WrkngDy,sold,TwnHse,2,1,1,58,46,51,N,N,Y,N,59.5,107.5,148,1980,2,2,585500,450,2015,2018,11.2,14.4,2.8,22.3,2,0.7,2.7,0.54,543000,1380000,0,NA,610000,890000,1010000
X16203,NA,FOUR,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,TwnHse,2,1,1,58,46,51,N,N,Y,N,59.5,107.5,148,1980,2,2,585500,450,2015,2018,11.2,14.4,2.8,22.3,2,0.7,2.7,0.54,543000,1380000,0,NA,610000,890000,1010000
16206,FOUR,FIVE,clayton,3168,20141220,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,1,29,80,80,Y,N,Y,N,59.5,107.5,269,2000,2,0,370000,0,2005,0,12.5,22.5,0,25.1,2.4,0.9,2.2,1.45,630000,825000,0,NA,758333,468000,640000
X16206,FOUR,FIVE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,1,29,80,80,Y,N,Y,N,59.5,107.5,269,2000,2,0,370000,0,2005,0,12.5,22.5,0,25.1,2.4,0.9,2.2,1.45,630000,825000,0,NA,758333,468000,640000
16208,TWO,FOUR,clayton,3168,20141018,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
X16208,TWO,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
16212,NA,FIVE,clayton,3168,20140220,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,64,33,50,N,N,Y,Y,59.5,107.5,592,1970,2,2,370500,375,2006,2009,12.7,20,10.4,23,1.2,0.1,1.2,1.22,800000,1060000,15.2,NrlyLvl,1066000,950000,1400000
X16212,NA,FIVE,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,64,33,50,N,N,Y,Y,59.5,107.5,592,1970,2,2,370500,375,2006,2009,12.7,20,10.4,23,1.2,0.1,1.2,1.22,800000,1060000,15.2,NrlyLvl,1066000,950000,1400000
16226,TWO,SEVEN,clayton,3168,20170617,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,40,55,57,N,N,N,N,59.5,107.5,742,1996,1,1,0,480,0,2017,4.2,15.5,0,22.9,0.6,2.2,2.1,0.98,575000,750000,0,GntlyInclnd,610000,468000,595000
X16226,TWO,SEVEN,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,2,1,1,40,55,57,N,N,N,N,59.5,107.5,742,1996,1,1,0,480,0,2017,4.2,15.5,0,22.9,0.6,2.2,2.1,0.98,575000,750000,0,GntlyInclnd,610000,468000,595000
16229,ONE,SEVEN,clayton,3168,20161112,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,38,65,57,Y,N,Y,Y,59.5,107.5,2067,1970,7,2,238500,495,2003,2017,13.2,25.5,2,25.2,0.5,0.4,0.8,1.24,575000,750000,0,NrlyLvl,621667,545000,478000
X16229,ONE,SEVEN,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,38,65,57,Y,N,Y,Y,59.5,107.5,2067,1970,7,2,238500,495,2003,2017,13.2,25.5,2,25.2,0.5,0.4,0.8,1.24,575000,750000,0,NrlyLvl,621667,545000,478000
16231,TWO,NINE,clayton,3168,20160928,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,2,41,49,61,N,N,Y,N,59.5,107.5,159,2009,3,0,445000,0,2012,0,7.5,19.3,2.2,25.2,0.3,0.3,1.3,1.64,545000,715000,0,NA,669333,870000,766000
X16231,TWO,NINE,clayton,3168,20180505,WkDay,WDay,WrkngDy,sold,TwnHse,3,2,2,41,49,61,N,N,Y,N,59.5,107.5,159,2009,3,0,445000,0,2012,0,7.5,19.3,2.2,25.2,0.3,0.3,1.3,1.64,545000,715000,0,NA,669333,870000,766000
16232,FIVE,TWO,clayton,3168,20160827,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,29,70,65,N,N,Y,N,59.5,107.5,704,1990,3,0,185000,0,2000,0,9.3,16.3,0,24.3,0.5,0.2,1.2,0.57,575000,750000,17,GntlyInclnd,729000,558000,478000
